Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R4-_BEH.csv,Time:,2025_Mar_11_1656,Parameter File:,study-FID_task-DR_run-4.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
2,1_S,9,81.40756390000001,8.414712699999882,NA,34.0
2,1_S,9,81.4924117999999,8.499560799999927,NA,35.0
2,1_S,9,81.57531619999986,8.582467899999983,NA,36.0
2,1_S,9,81.65797199999997,8.66512119999993,NA,35.0
2,1_S,9,81.74181209999983,8.748963100000083,NA,36.0
2,1_S,9,81.82454589999998,8.831697000000077,NA,37.0
2,1_S,9,81.90736609999999,8.914516800000001,NA,36.0
2,1_S,9,81.99125289999984,8.998404400000027,NA,37.0
2,1_S,9,82.07592999999997,9.083081199999924,NA,38.0
2,1_S,9,82.15877389999991,9.16592639999999,NA,37.0
2,1_S,9,82.24138489999996,9.248533799999905,NA,38.0
2,1_S,9,82.32430419999991,9.331455900000037,NA,39.0
2,1_S,9,82.40903149999986,9.416182700000036,NA,38.0
2,1_S,9,82.49186399999985,9.499015899999904,NA,39.0
2,1_S,9,82.57458989999986,9.581741700000066,NA,40.0
2,1_S,9,82.6594306999998,9.666583100000025,NA,39.0
2,1_S,9,82.74116219999996,9.748313600000074,NA,40.0
2,1_S,9,82.8259079999998,9.833057099999905,NA,41.0
2,1_S,9,82.90860899999984,9.915757700000086,NA,40.0
2,1_S,9,82.99241719999986,9.999566100000038,NA,41.0
2,1_S,9,83.0762941999999,10.083446000000095,NA,42.0
2,1_S,9,83.15798749999999,10.165136399999938,NA,41.0
2,1_S,9,83.24185919999991,10.24901120000004,NA,42.0
2,1_S,9,83.3244608,10.331609500000013,NA,43.0
2,1_S,9,83.4084257999998,10.415574500000048,NA,42.0
2,1_S,9,83.49213029999987,10.499281800000063,NA,43.0
2,1_S,9,83.57496139999989,10.582112600000073,NA,44.0
2,1_S,9,83.65959959999986,10.666748000000098,NA,43.0
2,1_S,9,83.74246729999982,10.749618199999986,NA,44.0
2,1_S,9,83.8261865999998,10.833335399999896,NA,45.0
2,1_S,9,83.90785629999982,10.915005000000065,NA,44.0
2,1_S,9,83.99166279999986,10.998811500000102,NA,45.0
2,1_S,9,84.07460079999987,11.081752199999983,NA,46.0
2,1_S,9,84.15919659999986,11.16634739999995,NA,45.0
2,1_S,9,84.24323319999985,11.250385000000051,NA,46.0
2,1_S,9,84.32578679999983,11.332935800000087,NA,47.0
2,1_S,9,84.4097539999998,11.416905199999974,NA,46.0
2,1_S,9,84.49252749999982,11.499679900000046,NA,47.0
2,1_S,9,84.57661319999988,11.58376629999998,NA,48.0
2,1_S,9,84.65889279999988,11.666041599999971,NA,47.0
2,1_S,9,84.74287749999985,11.75002840000002,NA,48.0
2,1_S,9,84.82649619999984,11.833646699999917,NA,49.0
2,1_S,9,84.90925229999993,11.91640080000002,NA,48.0
2,1_S,9,84.99210589999984,11.999256900000091,NA,49.0
2,1_S,9,85.0749080999999,12.082056799999918,NA,50.0
2,1_S,9,85.15968229999999,12.166833400000087,NA,49.0
2,1_S,9,85.2414597999998,12.248612699999967,NA,50.0
2,1_S,9,85.32504879999988,12.332197400000041,NA,51.0
2,1_S,9,85.40916229999993,12.416313100000025,NA,50.0
2,1_S,9,85.49283199999991,12.499980800000003,NA,51.0
2,1_S,9,85.57640089999995,12.583549700000049,NA,52.0
2,1_S,9,85.65820729999996,12.665355999999974,NA,51.0
2,1_S,9,85.74197009999989,12.749118799999906,NA,52.0
2,1_S,9,85.82580480000001,12.832953599999882,NA,53.0
2,1_S,9,85.90973669999994,12.916887999999972,NA,52.0
2,1_S,9,85.99265379999997,12.999805400000014,NA,53.0
2,1_S,9,86.07626499999992,13.083416700000043,NA,54.0
2,1_S,9,86.15909669999996,13.166247999999996,NA,53.0
2,1_S,9,86.24282359999984,13.249974600000087,NA,54.0
2,1_S,9,86.32650939999985,13.333660000000009,NA,55.0
2,1_S,9,86.40837319999991,13.415524900000037,NA,54.0
2,1_S,9,86.49299469999983,13.500145599999996,NA,55.0
2,1_S,9,86.57677330000001,13.58392219999996,NA,56.0
2,1_S,9,86.65957709999998,13.666726400000016,NA,55.0
2,1_S,9,86.74350299999992,13.750654200000099,NA,56.0
2,1_S,9,86.82617049999999,13.833319300000085,NA,57.0
2,1_S,9,86.90897339999992,13.916122500000029,NA,56.0
2,1_S,9,86.99201749999997,13.999170099999901,NA,57.0
2,1_S,9,87.07563110000001,14.082782199999883,NA,58.0
2,1_S,9,87.16021349999983,14.167361999999912,NA,57.0
2,1_S,9,87.24303269999996,14.250181699999985,NA,58.0
2,1_S,9,87.32691690000001,14.334069,NA,59.0
2,1_S,9,87.40860750000002,14.415757799999938,NA,58.0
2,1_S,9,87.493334,14.500483900000063,NA,59.0
2,1_S,9,87.5751029999999,14.582251600000063,NA,60.0
2,1_S,9,87.65994729999989,14.667098500000066,NA,59.0
2,1_S,9,87.74277039999993,14.749921500000028,NA,60.0
2,1_S,9,87.82553710000002,14.832687300000089,NA,61.0
2,1_S,9,87.90915799999993,14.91630680000003,NA,60.0
2,1_S,9,87.99312509999982,15.000275699999975,NA,61.0
2,1_S,9,88.0767242999998,15.08387360000006,NA,62.0
2,1_S,9,88.15874799999983,15.165899099999933,NA,61.0
2,1_S,9,88.24332140000001,15.25046969999994,NA,62.0
2,1_S,9,88.32608099999993,15.33323109999992,NA,63.0
2,1_S,9,88.4087775999999,15.415925600000037,NA,62.0
2,1_S,9,88.49359589999995,15.50074399999994,NA,63.0
2,1_S,9,88.57534069999997,15.582488600000033,NA,64.0
2,1_S,9,88.65931599999999,15.666464299999916,NA,63.0
2,1_S,9,88.74293009999997,15.75007800000003,NA,64.0
2,1_S,9,88.82681279999997,15.833961399999907,NA,65.0
2,1_S,9,88.9094889999999,15.916637000000037,NA,64.0
2,1_S,9,88.9932475999999,16.00039539999989,NA,65.0
2,1_S,9,89.07600830000001,16.083156099999997,NA,66.0
2,1_S,9,89.15878379999981,16.165931499999942,NA,65.0
2,1_S,9,89.24358759999996,16.25073550000002,NA,66.0
2,1_S,9,89.32533799999987,16.332485899999938,NA,67.0
2,1_S,9,89.41025159999981,16.417399700000033,NA,66.0
2,1_S,9,89.49292359999981,16.500071700000035,NA,67.0
2,1_S,9,89.57571729999995,16.582865699999957,NA,68.0
2,1_S,9,89.6594412999998,16.6665895000001,NA,67.0
2,1_S,9,89.7422701999999,16.749418399999968,NA,68.0
2,1_S,9,89.82599829999981,16.833146499999884,NA,69.0
2,1_S,9,89.9099005999999,16.91705049999996,NA,68.0
2,1_S,9,89.992573,16.999721500000078,NA,69.0
2,1_S,11,90.07639019999988,17.083538599999883,NA,70.0
2,1_S,9,90.07644399999981,17.08359150000001,NA,70.0
2,1_S,9,90.1613992,17.16855129999999,NA,73.06
2,1_S,9,90.24577639999984,17.252929199999926,NA,76.12
2,1_S,9,90.32698679999999,17.334136499999886,NA,79.18
2,1_S,9,90.41157249999992,17.418721300000016,NA,82.24000000000001
2,1_S,12,90.49848309999993,17.505635499999926,NA,CAUGHT
2,1_S,9,90.49868149999998,17.505831899999976,NA,35.0
2,1_S,9,91.77663589999997,18.78378429999998,NA,35.0
2,1_S,10,94.36050799999998,NA,NO FLEE,NOT IN TIME
2,1_S,9,95.56056990000002,22.56772049999995,NA,35.0
2,1_S,16,95.65621119999992,NA,NA,1290.0
3,1_F,6,96.9409225999998,NA,NA,yellow_pastel
3,1_F,7,97.7920393999998,NA,NA,NA
3,1_F,8,102.35399519999987,NA,NA,NA
3,1_F,9,102.35554619999994,0.0015588999999636144,NA,1.0
3,1_F,9,102.43413049999981,0.08014279999997598,NA,2.0
3,1_F,9,102.51771359999998,0.16372350000006008,NA,1.0
3,1_F,9,102.60066459999985,0.2466773999999532,NA,2.0
3,1_F,9,102.68441499999994,0.3304276999999729,NA,3.0
3,1_F,9,102.76905299999999,0.41506249999997635,NA,2.0
3,1_F,9,102.85175149999986,0.49776120000001356,NA,3.0
3,1_F,9,102.93460589999995,0.5806153000000904,NA,4.0
3,1_F,9,103.01733029999991,0.6633401000001413,NA,3.0
3,1_F,9,103.10109549999993,0.7471047999999882,NA,4.0
3,1_F,9,103.18388979999986,0.8298993000000792,NA,5.0
3,1_F,9,103.26874359999988,0.9147531999999501,NA,4.0
3,1_F,9,103.3525494999999,0.9985618000000613,NA,5.0
3,1_F,9,103.43532099999993,1.0813325000001441,NA,6.0
3,1_F,9,103.51837729999988,1.1643900999999914,NA,5.0
3,1_F,9,103.6017519999998,1.2477616000001035,NA,6.0
3,1_F,9,103.6846188999998,1.3306285999999545,NA,7.0
3,1_F,9,103.76858240000001,1.4145946999999524,NA,6.0
3,1_F,9,103.8512604,1.4972725000000082,NA,7.0
3,1_F,9,103.9360545999998,1.5820668000001206,NA,8.0
3,1_F,9,104.01882979999982,1.6648423999999977,NA,7.0
3,1_F,9,104.10269909999988,1.7487115999999787,NA,8.0
3,1_F,9,104.18535159999988,1.8313642000000527,NA,9.0
3,1_F,9,104.26916719999986,1.9151802999999745,NA,8.0
3,1_F,9,104.35299839999993,1.9990110999999615,NA,9.0
3,1_F,9,104.43556519999993,2.0815747999999985,NA,10.0
3,1_F,9,104.51832839999997,2.164337800000112,NA,9.0
3,1_F,9,104.60119709999981,2.2472084999999424,NA,10.0
3,1_F,9,104.68491169999993,2.3309306000001015,NA,11.0
3,1_F,9,104.7686076,2.414616700000124,NA,10.0
3,1_F,9,104.85248069999989,2.4984896999999364,NA,11.0
3,1_F,9,104.93516669999985,2.5811757999999827,NA,12.0
3,1_F,9,105.01797659999988,2.6639858000000913,NA,11.0
3,1_F,9,105.10269979999998,2.7487098000001424,NA,12.0
3,1_F,9,105.18460059999984,2.8306098000000475,NA,13.0
3,1_F,9,105.2694242,2.915435600000137,NA,12.0
3,1_F,9,105.35207849999983,2.9980874000000313,NA,13.0
3,1_F,9,105.4348316999999,3.0808408000000327,NA,14.0
3,1_F,9,105.51965399999995,3.1656636000000162,NA,13.0
3,1_F,9,105.60254650000002,3.2485560000000078,NA,14.0
3,1_F,9,105.68614630000002,3.3321558000000095,NA,15.0
3,1_F,9,105.7691828999998,3.4151922999999442,NA,14.0
3,1_F,9,105.85291259999985,3.4989226000000144,NA,15.0
3,1_F,9,105.9347244999999,3.5807340000001204,NA,16.0
3,1_F,9,106.01831829999992,3.6643275000001267,NA,15.0
3,1_F,9,106.10303349999981,3.7490428999999494,NA,16.0
3,1_F,9,106.18485099999998,3.830860100000109,NA,17.0
3,1_F,9,106.2688142999998,3.9148256000000856,NA,16.0
3,1_F,9,106.35240839999983,3.9984179000000495,NA,17.0
3,1_F,9,106.4365409999998,4.082553400000052,NA,18.0
3,1_F,9,106.5181278,4.164140399999951,NA,17.0
3,1_F,9,106.60281379999992,4.248825699999998,NA,18.0
3,1_F,9,106.68574100000001,4.331753599999956,NA,19.0
3,1_F,9,106.76833119999992,4.414341599999943,NA,18.0
3,1_F,9,106.85326869999994,4.499280900000031,NA,19.0
3,1_F,9,106.9349021999999,4.580912200000057,NA,20.0
3,1_F,9,107.01889179999989,4.664903900000127,NA,19.0
3,1_F,9,107.10144509999986,4.747454600000083,NA,20.0
3,1_F,9,107.18527889999996,4.831288699999959,NA,21.0
3,1_F,9,107.26906229999986,4.9150741000000835,NA,20.0
3,1_F,9,107.35306919999994,4.999078699999927,NA,21.0
3,1_F,11,107.4366622,5.082673999999997,NA,22.0
3,1_F,9,107.43675299999995,5.082763699999987,NA,22.0
3,1_F,9,107.52017089999981,5.166183600000068,NA,25.06
3,1_F,9,107.60494029999995,5.25095320000014,NA,28.119999999999997
3,1_F,9,107.68617919999997,5.332190399999945,NA,31.179999999999996
3,1_F,9,107.77018829999997,5.416198899999927,NA,34.239999999999995
3,1_F,9,107.85392539999998,5.4999431999999615,NA,37.3
3,1_F,9,107.93727419999982,5.583287100000007,NA,40.36
3,1_F,9,108.02153269999985,5.6675436000000445,NA,43.42
3,1_F,9,108.10318829999983,5.74919890000001,NA,46.480000000000004
3,1_F,9,108.18692569999985,5.832936100000097,NA,49.540000000000006
3,1_F,9,108.2699204999999,5.915933900000027,NA,52.60000000000001
3,1_F,9,108.35482860000002,6.000841400000127,NA,55.66000000000001
3,1_F,9,108.43771819999984,6.083731800000123,NA,58.72000000000001
3,1_F,9,108.52061419999995,6.166627900000094,NA,61.780000000000015
3,1_F,9,108.60530999999992,6.251323400000047,NA,64.84000000000002
3,1_F,9,108.68771959999981,6.333731100000023,NA,67.90000000000002
3,1_F,9,108.7718954999998,6.417909000000009,NA,70.96000000000002
3,1_F,9,108.85348060000001,6.499491799999987,NA,74.02000000000002
3,1_F,9,108.9375521999998,6.58356619999995,NA,77.08000000000003
3,1_F,9,109.0215854999999,6.667596600000024,NA,80.14000000000003
3,1_F,12,109.1060809999999,6.752091900000096,NA,CAUGHT
3,1_F,9,109.10622799999987,6.752237500000092,NA,35.0
3,1_F,9,110.38641029999985,8.03241950000006,NA,35.0
3,1_F,10,112.9682969999999,NA,NO FLEE,NOT IN TIME
3,1_F,9,114.16920919999984,11.815217800000028,NA,35.0
3,1_F,16,114.2666013999999,NA,NA,1110.0
4,1_S,6,115.37333039999999,NA,NA,white
4,1_S,7,116.09928739999987,NA,NA,NA
4,1_S,8,121.05178939999996,NA,NA,NA
4,1_S,9,121.05319289999989,0.0014111999998931424,NA,1.0
4,1_S,9,121.13187519999997,0.08009019999985867,NA,2.0
4,1_S,9,121.21584639999992,0.16406419999998434,NA,1.0
4,1_S,9,121.29951310000001,0.24772989999996753,NA,2.0
4,1_S,9,121.38122469999985,0.32943999999997686,NA,3.0
4,1_S,9,121.46498539999993,0.4132004999999026,NA,2.0
4,1_S,9,121.54988749999984,0.4981050999999752,NA,3.0
4,1_S,9,121.63250939999989,0.5807247000000189,NA,4.0
4,1_S,9,121.71534309999993,0.663558299999977,NA,3.0
4,1_S,9,121.7982907999999,0.7465087000000494,NA,4.0
4,1_S,9,121.88202139999999,0.8302390999999716,NA,5.0
4,1_S,9,121.96577909999996,0.9139967999999499,NA,4.0
4,1_S,9,122.04959159999999,0.9978092999999717,NA,5.0
4,1_S,9,122.13222159999987,1.0804372999998577,NA,6.0
4,1_S,9,122.21611839999991,1.1643357999998898,NA,5.0
4,1_S,9,122.29978369999981,1.2479988000000048,NA,6.0
4,1_S,9,122.38152159999981,1.3297367999998642,NA,7.0
4,1_S,9,122.46555269999999,1.413771099999849,NA,6.0
4,1_S,9,122.54810469999984,1.4963198000000375,NA,7.0
4,1_S,9,122.63188909999985,1.580104399999982,NA,8.0
4,1_S,9,122.71676489999982,1.664982099999861,NA,7.0
4,1_S,9,122.79944119999982,1.7476563999998689,NA,8.0
4,1_S,9,122.88233359999981,1.830551000000014,NA,9.0
4,1_S,9,122.96595149999985,1.9141666000000441,NA,8.0
4,1_S,9,123.04995839999992,1.9981737000000521,NA,9.0
4,1_S,9,123.1325880999998,2.0808047000000442,NA,10.0
4,1_S,9,123.21527939999987,2.1634939999999006,NA,9.0
4,1_S,9,123.2990636999998,2.247278499999993,NA,10.0
4,1_S,9,123.38318570000001,2.331400899999835,NA,11.0
4,1_S,9,123.46660329999986,2.4148179999999684,NA,10.0
4,1_S,9,123.54849330000002,2.4967082000000573,NA,11.0
4,1_S,9,123.63225019999982,2.5804648999999245,NA,12.0
4,1_S,9,123.71588750000001,2.6641021999998884,NA,11.0
4,1_S,9,123.7997982999998,2.748013199999832,NA,12.0
4,1_S,9,123.8826024,2.830817199999956,NA,13.0
4,1_S,9,123.96544129999984,2.9136581000000206,NA,12.0
4,1_S,9,124.05007519999981,2.9982899999999972,NA,13.0
4,1_S,9,124.13194839999983,3.0801647999999204,NA,14.0
4,1_S,9,124.21667079999997,3.164885400000003,NA,13.0
4,1_S,9,124.30034030000002,3.248555099999976,NA,14.0
4,1_S,9,124.38328509999997,3.3315026000000216,NA,15.0
4,1_S,9,124.46696369999995,3.415178499999911,NA,14.0
4,1_S,9,124.54878859999985,3.497005100000024,NA,15.0
4,1_S,9,124.6334566999999,3.5816712999999254,NA,16.0
4,1_S,9,124.71632099999988,3.664537399999972,NA,15.0
4,1_S,9,124.79902029999994,3.747235000000046,NA,16.0
4,1_S,9,124.8828403,3.831055200000037,NA,17.0
4,1_S,9,124.96561049999991,3.9138253999999506,NA,16.0
4,1_S,9,125.04952549999985,3.997742300000027,NA,17.0
4,1_S,9,125.13218559999996,4.080402499999991,NA,18.0
4,1_S,9,125.2170802999999,4.165295399999877,NA,17.0
4,1_S,9,125.29890089999981,4.247118499999942,NA,18.0
4,1_S,9,125.38265379999984,4.330871699999989,NA,19.0
4,1_S,9,125.4663936999998,4.414609299999938,NA,18.0
4,1_S,9,125.5503357,4.498554099999865,NA,19.0
4,1_S,9,125.63323019999984,4.581449199999952,NA,20.0
4,1_S,9,125.71598589999985,4.664204299999938,NA,19.0
4,1_S,9,125.80054939999991,4.74876479999989,NA,20.0
4,1_S,9,125.88338720000002,4.831605899999886,NA,21.0
4,1_S,9,125.967173,4.915390799999841,NA,20.0
4,1_S,9,126.0509505,4.99916949999988,NA,21.0
4,1_S,9,126.13407510000002,5.082295599999952,NA,22.0
4,1_S,9,126.21747179999988,5.1656900000000405,NA,21.0
4,1_S,9,126.2991169999998,5.247332899999947,NA,22.0
4,1_S,9,126.38404119999996,5.332259699999895,NA,23.0
4,1_S,9,126.46666659999983,5.414882300000045,NA,22.0
4,1_S,9,126.54941239999994,5.497627699999839,NA,23.0
4,1_S,9,126.63343919999988,5.581657299999961,NA,24.0
4,1_S,9,126.71717009999998,5.6653863999999885,NA,23.0
4,1_S,9,126.79995989999998,5.748179100000016,NA,24.0
4,1_S,9,126.88246779999986,5.830683399999998,NA,25.0
4,1_S,9,126.96743109999989,5.915648899999951,NA,24.0
4,1_S,9,127.04904579999993,5.99726099999998,NA,25.0
4,1_S,9,127.1330751999999,6.0812903999999435,NA,26.0
4,1_S,9,127.21695849999992,6.165176299999985,NA,25.0
4,1_S,9,127.30083119999995,6.24904679999986,NA,26.0
4,1_S,9,127.38333549999993,6.3315505999999,NA,27.0
4,1_S,9,127.46629789999997,6.414515100000017,NA,26.0
4,1_S,9,127.54995109999982,6.498166500000025,NA,27.0
4,1_S,9,127.63271469999995,6.580929699999842,NA,28.0
4,1_S,9,127.71742119999999,6.665636199999881,NA,27.0
4,1_S,9,127.7992385,6.747453599999972,NA,28.0
4,1_S,9,127.88304659999994,6.831261300000051,NA,29.0
4,1_S,9,127.96585289999985,6.914067499999874,NA,28.0
NA,NA,99,127.97667349999983,NA,NA,NA
