Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest_7-1-25-T0-_FID-R2-_BEH.csv,Time:,2025_Jul_01_1112,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
7,4_F,9,206.9569375999272,2.082353601232171,NA,10.0
7,4_F,9,207.0389350000769,2.164351001381874,NA,9.0
7,4_F,9,207.12386289983988,2.249278301373124,NA,10.0
7,4_F,9,207.205930698663,2.3313459008932114,NA,11.0
7,4_F,9,207.28891559876502,2.4143312014639378,NA,10.0
7,4_F,9,207.3738809991628,2.499296899884939,NA,11.0
7,4_F,9,207.45594079978764,2.5813564006239176,NA,12.0
7,4_F,9,207.53983089886606,2.6652461010962725,NA,11.0
7,4_F,9,207.62395269982517,2.7493684012442827,NA,12.0
7,4_F,9,207.70687909983099,2.832294300198555,NA,13.0
7,4_F,9,207.79087299853563,2.916288699954748,NA,12.0
7,4_F,9,207.87389379926026,2.9993096999824047,NA,13.0
7,4_F,9,207.95588819868863,3.0813040006905794,NA,14.0
7,4_F,9,208.04086599871516,3.1662816014140844,NA,13.0
7,4_F,9,208.12300070002675,3.2484170012176037,NA,14.0
7,4_F,9,208.2068929001689,3.3323082998394966,NA,15.0
7,4_F,9,208.29088809899986,3.416303399950266,NA,14.0
7,4_F,9,208.37297079898417,3.498386500403285,NA,15.0
7,4_F,9,208.456844098866,3.58226010017097,NA,16.0
7,4_F,9,208.54088559933007,3.6663013007491827,NA,15.0
7,4_F,9,208.62384819984436,3.7492635007947683,NA,16.0
7,4_F,9,208.7059223987162,3.8313384000211954,NA,17.0
7,4_F,9,208.7898852992803,3.915301401168108,NA,16.0
7,4_F,9,208.8742076996714,3.9996228013187647,NA,17.0
7,4_F,9,208.95608839951456,4.081503201276064,NA,18.0
7,4_F,9,209.04087349958718,4.166290700435638,NA,17.0
7,4_F,9,209.12387839891016,4.249293399974704,NA,18.0
7,4_F,9,209.20687150023878,4.332286700606346,NA,19.0
7,4_F,9,209.2908814996481,4.41629740037024,NA,18.0
7,4_F,9,209.37392289936543,4.49933909997344,NA,19.0
7,4_F,9,209.45689259842038,4.582312000915408,NA,20.0
7,4_F,9,209.5398981999606,4.665314599871635,NA,19.0
7,4_F,9,209.6228998992592,4.748315900564194,NA,20.0
7,4_F,9,209.70788509957492,4.8333002012223005,NA,21.0
7,4_F,9,209.79091049917042,4.916327001526952,NA,20.0
7,4_F,9,209.87287569977343,4.99829070083797,NA,21.0
7,4_F,11,209.9579840991646,5.083400700241327,NA,22.0
7,4_F,9,209.95808659866452,5.083502100780606,NA,22.0
7,4_F,9,210.04275299981236,5.168170301243663,NA,25.06
7,4_F,9,210.12585889920592,5.251275800168514,NA,28.119999999999997
7,4_F,9,210.2096913997084,5.33510810136795,NA,31.179999999999996
7,4_F,9,210.29246179945767,5.417877500876784,NA,34.239999999999995
7,4_F,9,210.37424359843135,5.499659400433302,NA,37.3
7,4_F,9,210.45852759853005,5.583943700417876,NA,40.36
7,4_F,9,210.54156529903412,5.666981300339103,NA,43.42
7,4_F,9,210.62545329891145,5.750869300216436,NA,46.480000000000004
7,4_F,9,210.70949679985642,5.834913300350308,NA,49.540000000000006
7,4_F,9,210.7912868987769,5.916702501475811,NA,52.60000000000001
7,4_F,9,210.87468239851296,6.000099901109934,NA,55.66000000000001
7,4_F,9,210.95971519872546,6.085132300853729,NA,58.72000000000001
7,4_F,9,211.04156569950283,6.166982799768448,NA,61.780000000000015
7,4_F,9,211.12610379979014,6.251519400626421,NA,64.84000000000002
7,4_F,9,211.21022539958358,6.3356443997472525,NA,67.90000000000002
7,4_F,9,211.2915643993765,6.416980801150203,NA,70.96000000000002
7,4_F,9,211.37549819983542,6.500915100798011,NA,74.02000000000002
7,4_F,9,211.4582974985242,6.583713499829173,NA,77.08000000000003
7,4_F,9,211.54161039926112,6.667027000337839,NA,80.14000000000003
7,4_F,12,211.62807029858232,6.753486400470138,NA,CAUGHT
7,4_F,9,211.6282448992133,6.753659600391984,NA,35.0
7,4_F,9,212.90638879872859,8.031804401427507,NA,35.0
7,4_F,10,215.48975629918277,NA,NO FLEE,NOT IN TIME
7,4_F,9,216.69057299941778,11.815989200025797,NA,35.0
7,4_F,16,216.78706610016525,NA,NA,1571.0
8,4_F,6,218.35534060001373,NA,NA,grey
8,4_F,7,219.22223149985075,NA,NA,NA
8,4_F,8,224.03541719913483,NA,NA,NA
8,4_F,9,224.0368256997317,0.001415099948644638,NA,1.0
8,4_F,9,224.11682789959013,0.08141610026359558,NA,2.0
8,4_F,9,224.19987330026925,0.16446210071444511,NA,1.0
8,4_F,9,224.2838642988354,0.2484528999775648,NA,2.0
8,4_F,9,224.36588859930634,0.3304776009172201,NA,3.0
8,4_F,9,224.44992250017822,0.4145116005092859,NA,2.0
8,4_F,9,224.53281859867275,0.4974070005118847,NA,3.0
8,4_F,9,224.6168983001262,0.581487599760294,NA,4.0
8,4_F,9,224.69988589920104,0.6644745003432035,NA,3.0
8,4_F,9,224.78426659852266,0.7488551996648312,NA,4.0
8,4_F,9,224.8668590001762,0.8314475994557142,NA,5.0
8,4_F,9,224.9509382992983,0.9155266992747784,NA,4.0
8,4_F,9,225.03289289958775,0.9974817000329494,NA,5.0
8,4_F,9,225.11592949926853,1.080519100651145,NA,6.0
8,4_F,9,225.19988979957998,1.1644794009625912,NA,5.0
8,4_F,9,225.28287909924984,1.2474752999842167,NA,6.0
8,4_F,9,225.36597699858248,1.3305663000792265,NA,7.0
8,4_F,9,225.44992149993777,1.4145110994577408,NA,6.0
8,4_F,9,225.53285249881446,1.4974412005394697,NA,7.0
8,4_F,9,225.61588949896395,1.580478299409151,NA,8.0
8,4_F,9,225.69986769929528,1.6644576992839575,NA,7.0
8,4_F,9,225.78289589844644,1.7474850993603468,NA,8.0
8,4_F,9,225.8669648990035,1.831554301083088,NA,9.0
8,4_F,9,225.9499471988529,1.9145359005779028,NA,8.0
8,4_F,9,226.0328521989286,1.9974406994879246,NA,9.0
8,4_F,9,226.11584750004113,2.080436799675226,NA,10.0
8,4_F,9,226.1999153997749,2.164504900574684,NA,9.0
8,4_F,9,226.28412159904838,2.2487142998725176,NA,10.0
8,4_F,9,226.36693969927728,2.331529300659895,NA,11.0
8,4_F,9,226.45087959989905,2.4154682010412216,NA,10.0
8,4_F,9,226.53384239971638,2.4984309002757072,NA,11.0
8,4_F,9,226.61786209978163,2.5824504997581244,NA,12.0
8,4_F,9,226.69995869882405,2.664547899737954,NA,11.0
8,4_F,9,226.78285869956017,2.7474483009427786,NA,12.0
8,4_F,9,226.8678436987102,2.8324322011321783,NA,13.0
8,4_F,9,226.95120899938047,2.9157974999397993,NA,12.0
8,4_F,9,227.03300999850035,2.9975985009223223,NA,13.0
8,4_F,9,227.11687729880214,3.0814660005271435,NA,14.0
8,4_F,9,227.19993539899588,3.1645244006067514,NA,13.0
8,4_F,9,227.28388329967856,3.24847250059247,NA,14.0
8,4_F,9,227.3678925000131,3.332481000572443,NA,15.0
8,4_F,9,227.44993919879198,3.414529200643301,NA,14.0
8,4_F,9,227.5328831989318,3.4974726010113955,NA,15.0
8,4_F,9,227.61786679923534,3.582455100491643,NA,16.0
8,4_F,9,227.6999019999057,3.6644906997680664,NA,15.0
8,4_F,9,227.78386029973626,3.7484488002955914,NA,16.0
8,4_F,11,227.86788769997656,3.8324769008904696,NA,17.0
8,4_F,9,227.8679673988372,3.832556100562215,NA,17.0
8,4_F,9,227.95163290016353,3.9162227008491755,NA,20.06
8,4_F,9,228.0354379992932,4.000026701018214,NA,23.119999999999997
8,4_F,9,228.11938869953156,4.08397820033133,NA,26.179999999999996
8,4_F,9,228.20175489969552,4.166344400495291,NA,29.239999999999995
8,4_F,9,228.2861984986812,4.250787500292063,NA,32.3
8,4_F,9,228.36952809989452,4.334118200466037,NA,35.36
8,4_F,9,228.4522717986256,4.4168606996536255,NA,38.42
8,4_F,9,228.53548919968307,4.500079900026321,NA,41.480000000000004
8,4_F,9,228.61931609921157,4.583905000239611,NA,44.540000000000006
8,4_F,9,228.7022379990667,4.666827300563455,NA,47.60000000000001
8,4_F,9,228.78564620018005,4.75023540109396,NA,50.66000000000001
8,4_F,9,228.86830579861999,4.832894399762154,NA,53.72000000000001
8,4_F,9,228.95132939890027,4.915918100625277,NA,56.780000000000015
8,4_F,9,229.0354467984289,5.00003569945693,NA,59.84000000000002
8,4_F,9,229.11833480000496,5.082924300804734,NA,62.90000000000002
8,4_F,9,229.20236389897764,5.166952600702643,NA,65.96000000000002
8,4_F,9,229.28534549847245,5.249934799969196,NA,69.02000000000002
8,4_F,9,229.36827809922397,5.3328668009489775,NA,72.08000000000003
8,4_F,9,229.4523243997246,5.416913600638509,NA,75.14000000000003
8,4_F,9,229.53578789904714,5.500376999378204,NA,78.20000000000003
8,4_F,9,229.6185384001583,5.583129100501537,NA,81.26000000000003
8,4_F,12,229.70597760006785,5.670566599816084,NA,CAUGHT
8,4_F,9,229.7061441000551,5.670731799677014,NA,35.0
8,4_F,9,230.98402670025826,6.948614900931716,NA,35.0
8,4_F,10,233.566708099097,NA,NO FLEE,NOT IN TIME
8,4_F,9,234.76756659895182,10.732154900208116,NA,35.0
8,4_F,16,234.86434079892933,NA,NA,1511.0
9,4_S,6,236.37527849897742,NA,NA,brown
9,4_S,7,237.80534059926867,NA,NA,NA
9,4_S,8,242.3515734001994,NA,NA,NA
9,4_S,9,242.35290749929845,0.0013401992619037628,NA,1.0
9,4_S,9,242.4319423995912,0.08037569932639599,NA,2.0
9,4_S,9,242.5158326998353,0.16426449827849865,NA,1.0
9,4_S,9,242.59985249862075,0.248285299167037,NA,2.0
9,4_S,9,242.6818420998752,0.3302754983305931,NA,3.0
9,4_S,9,242.76586339995265,0.4142953995615244,NA,2.0
9,4_S,9,242.8489199001342,0.49735339917242527,NA,3.0
9,4_S,9,242.93280549906194,0.5812375992536545,NA,4.0
9,4_S,9,243.01590210013092,0.6643347982317209,NA,3.0
9,4_S,9,243.09993810020387,0.7483708988875151,NA,4.0
9,4_S,9,243.18288110010326,0.8313138987869024,NA,5.0
9,4_S,9,243.26591859944165,0.9143510982394218,NA,4.0
9,4_S,9,243.34890289977193,0.9973354991525412,NA,5.0
9,4_S,9,243.43281809985638,1.08125089854002,NA,6.0
9,4_S,9,243.51490159891546,1.163333898410201,NA,5.0
9,4_S,9,243.59903309866786,1.2474673986434937,NA,6.0
9,4_S,9,243.68183439970016,1.330266898497939,NA,7.0
9,4_S,9,243.76583379879594,1.4142654985189438,NA,6.0
9,4_S,9,243.84894309937954,1.497376699000597,NA,7.0
9,4_S,9,243.93182279914618,1.5802547987550497,NA,8.0
9,4_S,9,244.0168452002108,1.665277598425746,NA,7.0
9,4_S,9,244.09891339950264,1.7473464999347925,NA,8.0
9,4_S,9,244.18185780011117,1.830290399491787,NA,9.0
9,4_S,9,244.2658624984324,1.9142947997897863,NA,8.0
9,4_S,9,244.34987809881568,1.998310599476099,NA,9.0
9,4_S,9,244.43282639980316,2.081258598715067,NA,10.0
9,4_S,9,244.51687859930098,2.165311498567462,NA,9.0
9,4_S,9,244.59887159988284,2.2473044991493225,NA,10.0
9,4_S,9,244.68280989862978,2.3312445990741253,NA,11.0
9,4_S,9,244.76574149914086,2.414173599332571,NA,10.0
9,4_S,9,244.84971239976585,2.4981442987918854,NA,11.0
9,4_S,9,244.9327646996826,2.5811973996460438,NA,12.0
9,4_S,9,245.01584469899535,2.664277298375964,NA,11.0
9,4_S,9,245.09878159873188,2.747215399518609,NA,12.0
9,4_S,9,245.1838799994439,2.8323147986084223,NA,13.0
9,4_S,9,245.26580029912293,2.914232598617673,NA,12.0
9,4_S,9,245.34880699962378,2.997239798307419,NA,13.0
9,4_S,9,245.43383220024407,3.0822641998529434,NA,14.0
9,4_S,9,245.51684759929776,3.165279798209667,NA,13.0
9,4_S,9,245.59993619844317,3.248369500041008,NA,14.0
9,4_S,9,245.6838511992246,3.3322834987193346,NA,15.0
9,4_S,9,245.76691189967096,3.415344599634409,NA,14.0
9,4_S,9,245.84984819963574,3.4982810989022255,NA,15.0
9,4_S,9,245.9341131001711,3.5825451985001564,NA,16.0
9,4_S,9,246.01692139916122,3.665354199707508,NA,15.0
9,4_S,9,246.0989592988044,3.747391998767853,NA,16.0
9,4_S,9,246.18389699980617,3.832330198958516,NA,17.0
9,4_S,9,246.26593709923327,3.9143735989928246,NA,16.0
9,4_S,9,246.34974289871752,3.998175898566842,NA,17.0
9,4_S,9,246.43265009857714,4.081082699820399,NA,18.0
9,4_S,9,246.51671990007162,4.165151998400688,NA,17.0
9,4_S,9,246.599774800241,4.248207898810506,NA,18.0
9,4_S,9,246.68372599966824,4.332158099859953,NA,19.0
9,4_S,9,246.76618159934878,4.414613699540496,NA,18.0
9,4_S,9,246.85005479864776,4.498489199206233,NA,19.0
9,4_S,9,246.93382979929447,4.582262698560953,NA,20.0
9,4_S,9,247.01687869988382,4.665310598909855,NA,19.0
9,4_S,9,247.099912898615,4.748345898464322,NA,20.0
9,4_S,9,247.1830856986344,4.8315186984837055,NA,21.0
9,4_S,9,247.26683910004795,4.91527109965682,NA,20.0
9,4_S,9,247.35085759870708,4.999289698898792,NA,21.0
9,4_S,9,247.43328629992902,5.081719599664211,NA,22.0
9,4_S,9,247.51601609960198,5.164448199793696,NA,21.0
9,4_S,9,247.60081269964576,5.249245099723339,NA,22.0
9,4_S,9,247.68389119952917,5.332324098795652,NA,23.0
9,4_S,9,247.76591769978404,5.414351098239422,NA,22.0
9,4_S,9,247.84988090023398,5.498313199728727,NA,23.0
9,4_S,9,247.932854199782,5.581286799162626,NA,24.0
9,4_S,9,248.0167824998498,5.665214499458671,NA,23.0
9,4_S,9,248.09989869967103,5.748331299051642,NA,24.0
9,4_S,9,248.1828955989331,5.831327699124813,NA,25.0
9,4_S,9,248.26784580014646,5.916278099641204,NA,24.0
9,4_S,9,248.35054279863834,5.998975299298763,NA,25.0
9,4_S,9,248.43324679881334,6.081679098308086,NA,26.0
9,4_S,9,248.51708689890802,6.1655190996825695,NA,25.0
9,4_S,9,248.5998797994107,6.2483146991580725,NA,26.0
9,4_S,9,248.68386949971318,6.332302698865533,NA,27.0
9,4_S,9,248.76702089980245,6.415457498282194,NA,26.0
9,4_S,9,248.8498246986419,6.498259199783206,NA,27.0
9,4_S,9,248.93372099846601,6.582153299823403,NA,28.0
9,4_S,9,249.01771169900894,6.666143799200654,NA,27.0
9,4_S,9,249.1007639989257,6.749196099117398,NA,28.0
9,4_S,9,249.18389100022614,6.8323244992643595,NA,29.0
9,4_S,9,249.2679158002138,6.916350299492478,NA,28.0
9,4_S,9,249.3500553984195,6.998488299548626,NA,29.0
9,4_S,9,249.43382799997926,7.082260098308325,NA,30.0
9,4_S,9,249.51790469884872,7.166337499395013,NA,29.0
9,4_S,9,249.5997564997524,7.248189099133015,NA,30.0
9,4_S,9,249.6828001998365,7.331234399229288,NA,31.0
9,4_S,9,249.76780629903078,7.416238298639655,NA,30.0
9,4_S,9,249.85082029923797,7.499253399670124,NA,31.0
9,4_S,9,249.93385129980743,7.582283699885011,NA,32.0
9,4_S,9,250.0178740993142,7.666306098923087,NA,31.0
9,4_S,9,250.10082929953933,7.74926139973104,NA,32.0
9,4_S,9,250.1828705985099,7.831303399056196,NA,33.0
9,4_S,9,250.266846800223,7.915278999134898,NA,32.0
9,4_S,9,250.3513126000762,7.999745199456811,NA,33.0
9,4_S,9,250.43407399952412,8.082506699487567,NA,34.0
9,4_S,9,250.51682199910283,8.16525449976325,NA,33.0
9,4_S,9,250.60060489922762,8.24903710000217,NA,34.0
9,4_S,9,250.6833672001958,8.331799799576402,NA,35.0
9,4_S,9,250.76715979911387,8.415592199191451,NA,34.0
9,4_S,9,250.85099539905787,8.499428099021316,NA,35.0
9,4_S,9,250.93477739952505,8.583209598436952,NA,36.0
9,4_S,9,251.01753449998796,8.665966698899865,NA,35.0
9,4_S,9,251.10033299960196,8.748766399919987,NA,36.0
9,4_S,9,251.18307849951088,8.83151069842279,NA,37.0
9,4_S,9,251.2678977996111,8.916330199688673,NA,36.0
9,4_S,9,251.35161699913442,9.000049199908972,NA,37.0
9,4_S,9,251.43440669961274,9.08283899910748,NA,38.0
9,4_S,9,251.51803889870644,9.166471298784018,NA,37.0
9,4_S,9,251.59990139864385,9.248334899544716,NA,38.0
9,4_S,9,251.68431279994547,9.332745699211955,NA,39.0
9,4_S,9,251.76791100017726,9.416344000026584,NA,38.0
9,4_S,9,251.8508027996868,9.499234899878502,NA,39.0
9,4_S,9,251.9343911986798,9.582824798300862,NA,40.0
9,4_S,9,252.017805499956,9.666237499564886,NA,39.0
9,4_S,9,252.10180089995265,9.750232798978686,NA,40.0
9,4_S,9,252.1838980987668,9.832329899072647,NA,41.0
9,4_S,9,252.26689389906824,9.915325799956918,NA,40.0
9,4_S,9,252.3511279989034,9.999560199677944,NA,41.0
9,4_S,9,252.4348516985774,10.0832853987813,NA,42.0
9,4_S,9,252.5166918989271,10.165124598890543,NA,41.0
9,4_S,9,252.60136809945107,10.24980029836297,NA,42.0
9,4_S,9,252.68415249884129,10.332585699856281,NA,43.0
9,4_S,9,252.7669367995113,10.415369398891926,NA,42.0
9,4_S,9,252.85174549929798,10.500177698209882,NA,43.0
9,4_S,9,252.93356269970536,10.581994898617268,NA,44.0
9,4_S,9,253.0196963995695,10.6681296993047,NA,43.0
9,4_S,9,253.10114549845457,10.74957779981196,NA,44.0
9,4_S,9,253.18377359956503,10.832205699756742,NA,45.0
9,4_S,9,253.26767439953983,10.916107699275017,NA,44.0
9,4_S,9,253.35126939974725,10.999701499938965,NA,45.0
9,4_S,9,253.43515229970217,11.08358489908278,NA,46.0
9,4_S,9,253.51773549988866,11.166167199611664,NA,45.0
9,4_S,9,253.60163609869778,11.25006840005517,NA,46.0
9,4_S,9,253.68439679965377,11.332828899845481,NA,47.0
9,4_S,9,253.76820569857955,11.416637599468231,NA,46.0
9,4_S,9,253.8518805000931,11.500312699005008,NA,47.0
9,4_S,9,253.93470669910312,11.583139799535275,NA,48.0
9,4_S,9,254.01852810010314,11.666961498558521,NA,47.0
9,4_S,9,254.10215950012207,11.750591399148107,NA,48.0
9,4_S,9,254.18494739942253,11.833380399271846,NA,49.0
9,4_S,9,254.2688310984522,11.91726379841566,NA,48.0
9,4_S,9,254.35049399919808,11.99892619997263,NA,49.0
9,4_S,9,254.43422549962997,12.082657799124718,NA,50.0
9,4_S,9,254.51797959953547,12.166412299498916,NA,49.0
9,4_S,9,254.6018791999668,12.2503122985363,NA,50.0
9,4_S,9,254.683801099658,12.332233099266887,NA,51.0
9,4_S,9,254.76893529854715,12.417368199676275,NA,50.0
9,4_S,9,254.8518646992743,12.500296900048852,NA,51.0
9,4_S,9,254.9348569996655,12.58329019881785,NA,52.0
9,4_S,9,255.01776080019772,12.666194099932909,NA,51.0
9,4_S,9,255.10173289850354,12.750164998695254,NA,52.0
9,4_S,9,255.1849385984242,12.833371799439192,NA,53.0
9,4_S,9,255.2677523996681,12.91618449985981,NA,52.0
9,4_S,9,255.35079229995608,12.999224700033665,NA,53.0
9,4_S,9,255.4345581997186,13.082990698516369,NA,54.0
9,4_S,9,255.51829829998314,13.166730398312211,NA,53.0
9,4_S,9,255.60105389915407,13.24948619864881,NA,54.0
9,4_S,9,255.68590859882534,13.334341898560524,NA,55.0
9,4_S,9,255.7683491986245,13.416781198233366,NA,54.0
9,4_S,9,255.8511174991727,13.49954979866743,NA,55.0
9,4_S,9,255.93500589951873,13.583438700065017,NA,56.0
9,4_S,9,256.01776839978993,13.66621139831841,NA,55.0
9,4_S,9,256.10147039964795,13.749902598559856,NA,56.0
9,4_S,9,256.1842377986759,13.832670599222183,NA,57.0
9,4_S,9,256.2680144999176,13.91644679941237,NA,56.0
9,4_S,9,256.3508033994585,13.999236399307847,NA,57.0
9,4_S,9,256.4345418997109,14.082974299788475,NA,58.0
9,4_S,9,256.5182680990547,14.166701398789883,NA,57.0
9,4_S,9,256.60516390018165,14.25359739921987,NA,58.0
9,4_S,9,256.6853844989091,14.333817299455404,NA,59.0
9,4_S,9,256.7680720984936,14.416504399850965,NA,58.0
9,4_S,9,256.850944198668,14.499376898631454,NA,59.0
9,4_S,9,256.9356558993459,14.584088198840618,NA,60.0
9,4_S,9,257.0186085999012,14.66704129986465,NA,59.0
9,4_S,9,257.10120629891753,14.749638598412275,NA,60.0
9,4_S,9,257.1860069986433,14.834439899772406,NA,61.0
9,4_S,9,257.2688033990562,14.917236799374223,NA,60.0
9,4_S,9,257.3526344001293,15.001067198812962,NA,61.0
9,4_S,9,257.43530979938805,15.083741899579763,NA,62.0
9,4_S,9,257.51807229965925,15.166504798457026,NA,61.0
9,4_S,9,257.60286489874125,15.25129689835012,NA,62.0
9,4_S,9,257.6859369985759,15.334370099008083,NA,63.0
9,4_S,9,257.768919698894,15.417353298515081,NA,62.0
9,4_S,9,257.85184869915247,15.500280799344182,NA,63.0
9,4_S,9,257.93491659872234,15.583349499851465,NA,64.0
9,4_S,9,258.0180006995797,15.666434898972511,NA,63.0
9,4_S,9,258.1019398998469,15.750372799113393,NA,64.0
9,4_S,9,258.18501279875636,15.83344829827547,NA,65.0
9,4_S,9,258.2679866999388,15.916420700028539,NA,64.0
9,4_S,9,258.3519412986934,16.000375099480152,NA,65.0
9,4_S,9,258.43626519851387,16.084697499871254,NA,66.0
9,4_S,9,258.518033599481,16.166467299684882,NA,65.0
9,4_S,9,258.6018508002162,16.250282999128103,NA,66.0
9,4_S,9,258.6848850995302,16.333318499848247,NA,67.0
9,4_S,9,258.7700657993555,16.41849839873612,NA,66.0
9,4_S,9,258.8519332986325,16.50036609917879,NA,67.0
9,4_S,9,258.93589529953897,16.584328399971128,NA,68.0
9,4_S,9,259.0189813990146,16.66741479933262,NA,67.0
9,4_S,9,259.10288240015507,16.751315599307418,NA,68.0
9,4_S,11,259.18589439988136,16.834327198565006,NA,69.0
9,4_S,9,259.1859840992838,16.834416300058365,NA,69.0
9,4_S,9,259.27075619995594,16.919191299006343,NA,72.06
9,4_S,9,259.3548591993749,17.00329259969294,NA,75.12
9,4_S,9,259.4375697001815,17.08600379899144,NA,78.18
9,4_S,9,259.52157119847834,17.170004699379206,NA,81.24000000000001
9,4_S,12,259.60701109841466,17.255444599315524,NA,CAUGHT
9,4_S,9,259.6072138994932,17.255645399913192,NA,35.0
9,4_S,9,260.88556449860334,18.5339975990355,NA,35.0
9,4_S,10,263.46829389967024,NA,NO FLEE,NOT IN TIME
9,4_S,9,264.66848039999604,22.31691479869187,NA,35.0
9,4_S,16,264.7708446998149,NA,NA,1318.0
10,4_S,6,266.0816794000566,NA,NA,brown
10,4_S,7,266.94745699875057,NA,NA,NA
10,4_S,8,271.7619736995548,NA,NA,NA
10,4_S,9,271.763309398666,0.0013418998569250107,NA,1.0
10,4_S,9,271.84113309904933,0.07916609942913055,NA,2.0
10,4_S,9,271.9258718993515,0.16390470042824745,NA,1.0
10,4_S,9,272.00761229917407,0.24564599990844727,NA,2.0
10,4_S,9,272.09232379868627,0.3303554989397526,NA,3.0
10,4_S,9,272.1761673986912,0.4142006002366543,NA,2.0
10,4_S,9,272.25798489898443,0.4960178006440401,NA,3.0
10,4_S,9,272.3427587989718,0.5807905998080969,NA,4.0
10,4_S,9,272.4255754984915,0.6636084001511335,NA,3.0
10,4_S,9,272.509274398908,0.7473071999847889,NA,4.0
10,4_S,9,272.59099319949746,0.829025499522686,NA,5.0
10,4_S,9,272.6748465001583,0.9128792993724346,NA,4.0
10,4_S,9,272.7595287989825,0.9975608997046947,NA,5.0
10,4_S,9,272.8424265999347,1.08045900054276,NA,6.0
10,4_S,9,272.92527799867094,1.1633106004446745,NA,5.0
10,4_S,9,273.00790109857917,1.245932700112462,NA,6.0
10,4_S,9,273.0917680989951,1.3298000991344452,NA,7.0
10,4_S,9,273.1745676994324,1.4125995002686977,NA,6.0
10,4_S,9,273.25836159847677,1.4963933993130922,NA,7.0
10,4_S,9,273.3420505002141,1.5800847988575697,NA,8.0
10,4_S,9,273.42581279948354,1.6638446003198624,NA,7.0
10,4_S,9,273.5079884994775,1.7460203003138304,NA,8.0
10,4_S,9,273.5918383002281,1.8298710994422436,NA,9.0
10,4_S,9,273.6746058985591,1.9126377999782562,NA,8.0
10,4_S,9,273.7583236992359,1.9963555000722408,NA,9.0
10,4_S,9,273.8430479988456,2.081080099567771,NA,10.0
10,4_S,9,273.9248056001961,2.1628371998667717,NA,9.0
10,4_S,9,274.0086712986231,2.246704399585724,NA,10.0
10,4_S,9,274.0923399999738,2.3303721994161606,NA,11.0
10,4_S,9,274.1761351991445,2.4141671992838383,NA,10.0
10,4_S,9,274.25899159908295,2.4970248993486166,NA,11.0
10,4_S,9,274.3428849000484,2.580917300656438,NA,12.0
10,4_S,9,274.4265547990799,2.664588199928403,NA,11.0
10,4_S,9,274.5082229990512,2.746255500242114,NA,12.0
10,4_S,9,274.5920062996447,2.8300379998981953,NA,13.0
10,4_S,9,274.6758407987654,2.9138734005391598,NA,12.0
10,4_S,9,274.75987289845943,2.9979058001190424,NA,13.0
10,4_S,9,274.8429208993912,3.080954000353813,NA,14.0
10,4_S,9,274.92614759877324,3.1641792990267277,NA,13.0
10,4_S,9,275.0098379999399,3.247869299724698,NA,14.0
10,4_S,9,275.0928649995476,3.3308969996869564,NA,15.0
10,4_S,9,275.1758528985083,3.413884699344635,NA,14.0
10,4_S,9,275.25978889875114,3.4978205990046263,NA,15.0
10,4_S,9,275.3428654000163,3.5808977000415325,NA,16.0
10,4_S,9,275.4259236995131,3.6639562007039785,NA,15.0
10,4_S,9,275.50988660007715,3.747919300571084,NA,16.0
10,4_S,9,275.59183559939265,3.8298678006976843,NA,17.0
10,4_S,9,275.67549479939044,3.913528200238943,NA,16.0
10,4_S,9,275.7601363994181,3.9981701988726854,NA,17.0
10,4_S,9,275.841864598915,4.079896399751306,NA,18.0
10,4_S,9,275.92592819966376,4.163961900398135,NA,17.0
10,4_S,9,276.0088710002601,4.246903799474239,NA,18.0
10,4_S,9,276.09286899864674,4.330901000648737,NA,19.0
10,4_S,9,276.1759233996272,4.413955099880695,NA,18.0
10,4_S,9,276.2598902992904,4.497922800481319,NA,19.0
10,4_S,9,276.3427760992199,4.580808000639081,NA,20.0
10,4_S,9,276.4258570987731,4.6638888996094465,NA,19.0
10,4_S,9,276.5099607985467,4.747996300458908,NA,20.0
10,4_S,9,276.5929388999939,4.830971799790859,NA,21.0
10,4_S,9,276.67590299993753,4.913936199620366,NA,20.0
10,4_S,9,276.7589061986655,4.9969388991594315,NA,21.0
10,4_S,9,276.8419006001204,5.07993290014565,NA,22.0
10,4_S,9,276.92583779990673,5.163869699463248,NA,21.0
10,4_S,9,277.0098826996982,5.247915498912334,NA,22.0
10,4_S,9,277.09298179857433,5.331014798954129,NA,23.0
10,4_S,9,277.1768772993237,5.414910599589348,NA,22.0
10,4_S,9,277.2589557990432,5.4969890005886555,NA,23.0
10,4_S,9,277.34292989969254,5.580961799249053,NA,24.0
10,4_S,9,277.42583509907126,5.663866899907589,NA,23.0
10,4_S,9,277.5088723991066,5.7469049990177155,NA,24.0
