Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-1.csv,Time:,2025_Mar_11_1644,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
2,1_S,9,269.02898189999996,10.917262300000061,NA,44.0
2,1_S,9,269.11117909999996,10.999457399999983,NA,45.0
2,1_S,9,269.1954812,11.083761900000013,NA,46.0
2,1_S,9,269.2790665,11.167347100000029,NA,45.0
2,1_S,9,269.3621022,11.250383499999998,NA,46.0
2,1_S,9,269.4443331,11.33261200000004,NA,47.0
2,1_S,9,269.5283144,11.416592900000069,NA,46.0
2,1_S,9,269.612308,11.500588100000073,NA,47.0
2,1_S,9,269.69375379999997,11.582034300000032,NA,48.0
2,1_S,9,269.77769509999996,11.665975300000014,NA,47.0
2,1_S,9,269.86152919999995,11.749809300000038,NA,48.0
2,1_S,9,269.94546660000003,11.833747500000072,NA,49.0
2,1_S,9,270.0281883,11.916469000000006,NA,48.0
2,1_S,9,270.1119106,12.000191100000052,NA,49.0
2,1_S,9,270.1950124,12.083293800000092,NA,50.0
2,1_S,9,270.2774455,12.16572640000004,NA,49.0
2,1_S,9,270.36219059999996,12.250469000000066,NA,50.0
2,1_S,9,270.4448175,12.33309589999999,NA,51.0
2,1_S,9,270.52836709999997,12.416645099999982,NA,50.0
2,1_S,9,270.612392,12.50067260000003,NA,51.0
2,1_S,9,270.6955229,12.583804299999997,NA,52.0
2,1_S,9,270.77788039999996,12.666159100000073,NA,51.0
2,1_S,9,270.8619863,12.75026760000003,NA,52.0
2,1_S,9,270.9444453,12.832723999999985,NA,53.0
2,1_S,9,271.0285838,12.91686500000003,NA,52.0
2,1_S,9,271.11143789999994,12.999718700000017,NA,53.0
2,1_S,9,271.19554760000005,13.083825400000023,NA,54.0
2,1_S,9,271.2781191,13.166400300000078,NA,53.0
2,1_S,9,271.3613546,13.249635600000033,NA,54.0
2,1_S,9,271.44447360000004,13.332754399999999,NA,55.0
2,1_S,9,271.52918209999996,13.417462300000011,NA,54.0
2,1_S,9,271.61295459999997,13.50123480000002,NA,55.0
2,1_S,9,271.6953579,13.58363600000007,NA,56.0
2,1_S,9,271.7795347,13.667813000000024,NA,55.0
2,1_S,9,271.86177569999995,13.750054500000033,NA,56.0
2,1_S,9,271.94628479999994,13.834565100000077,NA,57.0
2,1_S,9,272.02847599999996,13.916754200000014,NA,56.0
2,1_S,9,272.1126323,14.000911299999984,NA,57.0
2,1_S,9,272.19487000000004,14.083147900000085,NA,58.0
2,1_S,9,272.2786969,14.166974800000048,NA,57.0
2,1_S,9,272.3629638,14.251244400000019,NA,58.0
2,1_S,9,272.4458194,14.33409990000007,NA,59.0
2,1_S,9,272.528272,14.416550200000074,NA,58.0
2,1_S,9,272.6117679,14.500045699999987,NA,59.0
2,1_S,9,272.695613,14.583890699999984,NA,60.0
2,1_S,9,272.77878,14.667060400000082,NA,59.0
2,1_S,9,272.86254729999996,14.750828100000035,NA,60.0
2,1_S,9,272.9452887,14.833568200000059,NA,61.0
2,1_S,9,273.02814539999997,14.916426000000001,NA,60.0
2,1_S,9,273.11240009999995,15.00067880000006,NA,61.0
2,1_S,9,273.19426999999996,15.082547700000077,NA,62.0
2,1_S,9,273.2781019,15.166379600000027,NA,61.0
2,1_S,9,273.36261090000005,15.250888300000042,NA,62.0
2,1_S,9,273.44488249999995,15.333162600000037,NA,63.0
2,1_S,9,273.5286165,15.416894500000012,NA,62.0
2,1_S,9,273.61248049999995,15.500760900000046,NA,63.0
2,1_S,9,273.69599789999995,15.584277000000043,NA,64.0
2,1_S,9,273.7801107,15.668391000000042,NA,63.0
2,1_S,9,273.86151800000005,15.74979600000006,NA,64.0
2,1_S,9,273.94526940000003,15.833549900000094,NA,65.0
2,1_S,9,274.02792569999997,15.916202800000065,NA,64.0
2,1_S,9,274.11258080000005,16.000857800000063,NA,65.0
2,1_S,9,274.1945277,16.082807000000003,NA,66.0
2,1_S,9,274.2792349,16.16751350000004,NA,65.0
2,1_S,9,274.3623715,16.250651500000004,NA,66.0
2,1_S,9,274.4454399,16.333720800000037,NA,67.0
2,1_S,9,274.52915040000005,16.417431100000044,NA,66.0
2,1_S,9,274.6119201,16.500198400000045,NA,67.0
2,1_S,11,274.6954492,16.583729600000083,NA,68.0
2,1_S,9,274.6955249,16.58380310000007,NA,68.0
2,1_S,9,274.78121239999996,16.669491600000015,NA,71.06
2,1_S,9,274.86304329999996,16.751322200000004,NA,74.12
2,1_S,9,274.9477052,16.835983499999998,NA,77.18
2,1_S,9,275.0303911,16.91867250000007,NA,80.24000000000001
2,1_S,12,275.1300288,17.01831100000004,12_26,SAFE
2,1_S,9,275.13012219999996,17.018400900000074,NA,80.24000000000001
2,1_S,9,275.1947536,17.083031600000027,NA,80.24000000000001
2,1_S,9,277.77733650000005,19.665612900000042,NA,80.24000000000001
2,1_S,16,277.87454060000005,NA,NA,1290.0
3,1_S,6,279.15860069999997,NA,NA,orange
3,1_S,7,280.0095658,NA,NA,NA
3,1_S,8,284.5720605,NA,NA,NA
3,1_S,9,284.5733437,0.0012888999999631778,NA,1.0
3,1_S,9,284.65358819999994,0.08153489999995145,NA,2.0
3,1_S,9,284.7352764,0.16322200000001885,NA,1.0
3,1_S,9,284.82004270000004,0.24798659999999018,NA,2.0
3,1_S,9,284.9028528,0.33079880000002504,NA,3.0
3,1_S,9,284.9864949,0.4144383000000289,NA,2.0
3,1_S,9,285.0692579,0.4972011999999495,NA,3.0
3,1_S,9,285.15301709999994,0.5809600000000046,NA,4.0
3,1_S,9,285.23578239999995,0.6637251999999307,NA,3.0
3,1_S,9,285.3185528,0.7464956000000029,NA,4.0
3,1_S,9,285.40245230000005,0.8303951999999981,NA,5.0
3,1_S,9,285.4851085,0.9130509000000302,NA,4.0
3,1_S,9,285.5698638,0.9978062999999793,NA,5.0
3,1_S,9,285.6516871,1.0796296999999413,NA,6.0
3,1_S,9,285.735419,1.1633614999999509,NA,5.0
3,1_S,9,285.81919819999996,1.247140599999966,NA,6.0
3,1_S,9,285.9019779,1.3299204999999574,NA,7.0
3,1_S,9,285.98576319999995,1.4137062999999443,NA,6.0
3,1_S,9,286.06953899999996,1.4974816999999803,NA,7.0
3,1_S,9,286.1533538,1.5812965000000077,NA,8.0
3,1_S,9,286.2360923,1.6640348999999333,NA,7.0
3,1_S,9,286.3190949,1.7470399000000043,NA,8.0
3,1_S,9,286.40368249999995,1.8316252999999278,NA,9.0
3,1_S,9,286.485545,1.9134888999999475,NA,8.0
3,1_S,9,286.56927210000003,1.9972154999999248,NA,9.0
3,1_S,9,286.652027,2.0799703000000136,NA,10.0
3,1_S,9,286.7358243,2.1637693999999783,NA,9.0
3,1_S,9,286.8185585,2.2465016999999534,NA,10.0
3,1_S,9,286.90247179999994,2.330417099999977,NA,11.0
3,1_S,9,286.987171,2.4151147000000037,NA,10.0
3,1_S,9,287.0699032,2.497846799999934,NA,11.0
3,1_S,9,287.15384500000005,2.5817906999999423,NA,12.0
3,1_S,9,287.23549089999995,2.6634341999999833,NA,11.0
3,1_S,9,287.3192762,2.7472196999999596,NA,12.0
3,1_S,9,287.40307499999994,2.831018599999993,NA,13.0
3,1_S,9,287.48577090000003,2.9137144000000035,NA,12.0
3,1_S,9,287.57076900000004,2.9987148999999818,NA,13.0
3,1_S,9,287.6524055,3.080349500000011,NA,14.0
3,1_S,9,287.73725260000003,3.1651981999999634,NA,13.0
3,1_S,9,287.820073,3.248018600000023,NA,14.0
3,1_S,9,287.9037846,3.331728300000009,NA,15.0
3,1_S,9,287.98562159999994,3.413568199999986,NA,14.0
3,1_S,9,288.07042820000004,3.4983744999999544,NA,15.0
3,1_S,9,288.1532327,3.5811784999999645,NA,16.0
3,1_S,9,288.23599490000004,3.66394200000002,NA,15.0
3,1_S,9,288.3198522,3.747799099999952,NA,16.0
3,1_S,9,288.40256580000005,3.8305124999999407,NA,17.0
3,1_S,9,288.4873102,3.915254300000015,NA,16.0
3,1_S,9,288.5689751,3.9969189999999344,NA,17.0
3,1_S,9,288.65387410000005,4.081818399999975,NA,18.0
3,1_S,9,288.7365225,4.164466399999924,NA,17.0
3,1_S,9,288.8204813,4.248427199999924,NA,18.0
3,1_S,9,288.90309290000005,4.331036899999958,NA,19.0
3,1_S,9,288.9860211,4.413968100000034,NA,18.0
3,1_S,9,289.06963559999997,4.497580599999992,NA,19.0
3,1_S,9,289.15242079999996,4.58036489999995,NA,20.0
3,1_S,9,289.2373292,4.665276100000028,NA,19.0
3,1_S,9,289.32016109999995,4.748107499999946,NA,20.0
3,1_S,9,289.4028746,4.830819199999951,NA,21.0
3,1_S,9,289.48655859999997,4.914504999999963,NA,20.0
3,1_S,9,289.56928159999995,4.997225599999979,NA,21.0
3,1_S,9,289.65429199999994,5.082239099999924,NA,22.0
3,1_S,9,289.73793249999994,5.165877099999989,NA,21.0
3,1_S,9,289.82080799999994,5.248755099999926,NA,22.0
3,1_S,9,289.9036393,5.331586300000026,NA,23.0
3,1_S,9,289.98648660000003,5.41443449999997,NA,22.0
3,1_S,9,290.0702126,5.498159999999984,NA,23.0
3,1_S,9,290.15296750000005,5.580917999999997,NA,24.0
3,1_S,9,290.23768729999995,5.665634699999941,NA,23.0
3,1_S,9,290.32144889999995,5.749395899999968,NA,24.0
3,1_S,9,290.4035146,5.831462699999975,NA,25.0
3,1_S,9,290.48706489999995,5.915012499999989,NA,24.0
3,1_S,9,290.57076199999995,5.9987089999999625,NA,25.0
3,1_S,9,290.6546243,6.082572299999924,NA,26.0
3,1_S,9,290.7373427,6.165289599999937,NA,25.0
3,1_S,9,290.8203185,6.248266299999955,NA,26.0
3,1_S,9,290.90395290000004,6.331900499999961,NA,27.0
3,1_S,9,290.98680750000005,6.414754899999934,NA,26.0
3,1_S,9,291.0704574,6.498404999999934,NA,27.0
3,1_S,9,291.15423309999994,6.58217819999993,NA,28.0
3,1_S,9,291.23707890000003,6.665026000000012,NA,27.0
3,1_S,9,291.3208062,6.74875320000001,NA,28.0
3,1_S,9,291.4037856,6.831732999999986,NA,29.0
3,1_S,9,291.48729289999994,6.915239700000029,NA,28.0
3,1_S,9,291.57015390000004,6.998100799999975,NA,29.0
3,1_S,9,291.6548041,7.082748400000014,NA,30.0
3,1_S,9,291.7374724,7.165416400000026,NA,29.0
3,1_S,9,291.8214756,7.249422600000003,NA,30.0
3,1_S,9,291.90404879999994,7.331993300000022,NA,31.0
3,1_S,9,291.98701619999997,7.414963100000023,NA,30.0
3,1_S,9,292.0717191,7.499664299999949,NA,31.0
3,1_S,9,292.1545711,7.582517400000029,NA,32.0
3,1_S,9,292.238297,7.66624139999999,NA,31.0
3,1_S,9,292.3198886,7.747832799999969,NA,32.0
3,1_S,9,292.40488760000005,7.83283449999999,NA,33.0
3,1_S,9,292.4876776,7.915624999999977,NA,32.0
3,1_S,9,292.57041189999995,7.998358999999937,NA,33.0
3,1_S,9,292.6542747,8.082221899999922,NA,34.0
3,1_S,9,292.73702449999996,8.16497389999995,NA,33.0
3,1_S,9,292.8207681,8.248713599999974,NA,34.0
3,1_S,9,292.9045877,8.332534799999962,NA,35.0
3,1_S,9,292.9882381,8.416182699999922,NA,34.0
3,1_S,9,293.07108759999994,8.499034499999993,NA,35.0
3,1_S,9,293.1538495,8.581796599999961,NA,36.0
3,1_S,9,293.2386728,8.666620200000011,NA,35.0
3,1_S,9,293.32044540000004,8.748392399999943,NA,36.0
3,1_S,9,293.40522250000004,8.833169399999974,NA,37.0
3,1_S,10,293.4892824,8.91723109999998,FLEE,IN TIME
3,1_S,9,293.49196129999996,8.919908999999961,NA,36.0
3,1_S,9,293.5721685,9.000115899999969,NA,37.0
3,1_S,9,293.6567255,9.084673100000032,NA,38.0
3,1_S,9,293.73876759999996,9.166714899999988,NA,37.0
3,1_S,9,293.8231389,9.251087600000005,NA,38.0
3,1_S,9,293.90527280000003,9.333219799999938,NA,39.0
3,1_S,9,293.9896962,9.417644499999938,NA,38.0
3,1_S,9,294.0705448,9.498489399999926,NA,39.0
3,1_S,9,294.1571957,9.585144000000014,NA,40.0
3,1_S,9,294.2371832,9.665129799999931,NA,39.0
3,1_S,9,294.32209339999997,9.750038399999994,NA,40.0
3,1_S,9,294.40460959999996,9.832553800000028,NA,41.0
3,1_S,9,294.4895265,9.917473200000018,NA,40.0
3,1_S,9,294.57151509999994,9.999462199999925,NA,41.0
3,1_S,9,294.65517450000004,10.083119399999987,NA,42.0
3,1_S,9,294.7377394,10.16568380000001,NA,41.0
3,1_S,9,294.82178910000005,10.2497343,NA,42.0
3,1_S,9,294.90435290000005,10.332297100000005,NA,43.0
3,1_S,9,294.98994660000005,10.417894599999954,NA,42.0
3,1_S,9,295.07083320000004,10.498777399999994,NA,43.0
3,1_S,9,295.1566725,10.584617200000025,NA,44.0
3,1_S,9,295.2384906,10.666436900000008,NA,43.0
3,1_S,9,295.32313999999997,10.751087900000016,NA,44.0
3,1_S,9,295.40411830000005,10.832064599999967,NA,45.0
3,1_S,9,295.48955479999995,10.91750259999992,NA,44.0
3,1_S,9,295.57240690000003,11.000351000000023,NA,45.0
3,1_S,9,295.65672989999996,11.084674699999937,NA,46.0
3,1_S,9,295.7379585,11.165902500000016,NA,45.0
3,1_S,9,295.8218289,11.249773300000015,NA,46.0
3,1_S,9,295.90556760000004,11.333511899999962,NA,47.0
3,1_S,9,295.99015499999996,11.418104599999992,NA,46.0
3,1_S,9,296.07137020000005,11.499317099999985,NA,47.0
3,1_S,9,296.15649559999997,11.58444499999996,NA,48.0
3,1_S,9,296.23894370000005,11.666890200000012,NA,47.0
3,1_S,9,296.3228292,11.750776500000029,NA,48.0
3,1_S,9,296.4065167,11.834464599999933,NA,49.0
3,1_S,9,296.48926159999996,11.91720620000001,NA,48.0
3,1_S,9,296.57162100000005,11.999565699999948,NA,49.0
3,1_S,9,296.6567403,12.084685700000023,NA,50.0
3,1_S,9,296.740234,12.16817900000001,NA,49.0
3,1_S,9,296.82273050000003,12.250678799999946,NA,50.0
3,1_S,9,296.9066533,12.334597899999949,NA,51.0
3,1_S,9,296.99046769999995,12.418415099999947,NA,50.0
3,1_S,9,297.0725642,12.500508699999955,NA,51.0
3,1_S,9,297.1574574,12.58540419999997,NA,52.0
3,1_S,9,297.2398051,12.667750099999921,NA,51.0
3,1_S,9,297.3232286,12.751176200000032,NA,52.0
3,1_S,9,297.40558350000003,12.833528300000012,NA,53.0
3,1_S,9,297.4904963,12.918442700000014,NA,52.0
3,1_S,9,297.57293430000004,13.000880100000018,NA,53.0
3,1_S,9,297.65685429999996,13.084801399999947,NA,54.0
3,1_S,9,297.7409004,13.168848599999933,NA,53.0
3,1_S,9,297.82356649999997,13.25151470000003,NA,54.0
3,1_S,9,297.9065534,13.334500599999956,NA,55.0
3,1_S,9,297.9899944,13.417941999999925,NA,54.0
3,1_S,9,298.0726737,13.500618599999939,NA,55.0
3,1_S,9,298.15694729999996,13.584894500000019,NA,56.0
3,1_S,9,298.2405497,13.668494799999962,NA,55.0
3,1_S,9,298.3229784,13.750923100000023,NA,56.0
3,1_S,9,298.4069865,13.83493139999996,NA,57.0
3,1_S,9,298.4897261,13.917673599999944,NA,56.0
3,1_S,9,298.5725082,14.000454099999956,NA,57.0
3,1_S,9,298.6562486,14.08419349999997,NA,58.0
3,1_S,9,298.73977030000003,14.167714799999999,NA,57.0
3,1_S,9,298.82357260000003,14.251517400000012,NA,58.0
3,1_S,9,298.9073856,14.335330499999941,NA,59.0
3,1_S,9,298.9901492,14.41809390000003,NA,58.0
3,1_S,9,299.07353450000005,14.501481199999944,NA,59.0
3,1_S,9,299.15574749999996,14.583691999999928,NA,60.0
3,1_S,9,299.2405755,14.66852039999992,NA,59.0
3,1_S,9,299.32266519999996,14.750612199999978,NA,60.0
3,1_S,11,299.4070881,14.835032299999966,NA,61.0
3,1_S,9,299.40714560000004,14.835088700000028,NA,61.0
3,1_S,9,299.4925524,14.920499399999926,NA,64.06
3,1_S,9,299.5740102,15.001963100000012,NA,67.12
3,1_S,9,299.65744759999995,15.085392500000012,NA,70.18
3,1_S,9,299.741041,15.16898649999996,NA,73.24000000000001
3,1_S,9,299.8246534,15.25259779999999,NA,76.30000000000001
3,1_S,9,299.9074567,15.335401400000023,NA,79.36000000000001
3,1_S,9,299.9902883,15.418233099999952,NA,82.42000000000002
3,1_S,12,300.08415809999997,15.512103599999932,34_60,SAFE
3,1_S,9,300.0842182,15.512161199999923,NA,82.42000000000002
3,1_S,9,300.1567824,15.584726700000033,NA,82.42000000000002
3,1_S,9,302.74028840000005,18.16823569999997,NA,82.42000000000002
3,1_S,16,302.83274270000004,NA,NA,1110.0
4,1_F,6,303.9448651,NA,NA,pink
4,1_F,7,304.66994739999996,NA,NA,NA
4,1_F,8,309.62098230000004,NA,NA,NA
4,1_F,9,309.62241489999997,0.0014380000000073778,NA,1.0
4,1_F,9,309.70247470000004,0.08149719999994431,NA,2.0
4,1_F,9,309.78552950000005,0.1645550999999159,NA,1.0
4,1_F,9,309.86800789999995,0.24703019999992648,NA,2.0
4,1_F,9,309.95178450000003,0.33080680000000484,NA,3.0
4,1_F,9,310.0355789,0.4146009999999478,NA,2.0
4,1_F,9,310.11841619999996,0.4974387999999408,NA,3.0
4,1_F,9,310.20222520000004,0.5812486999999464,NA,4.0
4,1_F,9,310.2860825,0.665107799999987,NA,3.0
4,1_F,9,310.36790570000005,0.7469290999999885,NA,4.0
4,1_F,9,310.4524176,0.8314401999999745,NA,5.0
4,1_F,9,310.5342551,0.9132777999999462,NA,4.0
4,1_F,9,310.6190878,0.9981119999999919,NA,5.0
4,1_F,9,310.70198100000005,1.081006499999944,NA,6.0
4,1_F,9,310.78457249999997,1.163596499999926,NA,5.0
4,1_F,9,310.86855560000004,1.2475809000000027,NA,6.0
4,1_F,9,310.95143340000004,1.3304587000000083,NA,7.0
4,1_F,9,311.0350932,1.4141187000000173,NA,6.0
4,1_F,9,311.11773400000004,1.4967570000000023,NA,7.0
4,1_F,9,311.20144600000003,1.5804683999999725,NA,8.0
4,1_F,9,311.28541599999994,1.6644407999999657,NA,7.0
4,1_F,9,311.36802620000003,1.7470488999999816,NA,8.0
4,1_F,9,311.4519285,1.8309512999999242,NA,9.0
4,1_F,10,311.53571450000004,1.9147373999999218,FLEE,IN TIME
4,1_F,9,311.53744199999994,1.9164650999999822,NA,8.0
4,1_F,9,311.61917530000005,1.998200699999984,NA,9.0
4,1_F,9,311.70249820000004,2.081521500000008,NA,10.0
4,1_F,9,311.78523800000005,2.1642614999999523,NA,9.0
4,1_F,9,311.87136350000003,2.250389299999938,NA,10.0
4,1_F,9,311.9516794,2.3307020999999395,NA,11.0
4,1_F,9,312.03845290000004,2.417479999999955,NA,10.0
4,1_F,9,312.1192301,2.4982526999999664,NA,11.0
4,1_F,9,312.2048761,2.583904699999948,NA,12.0
4,1_F,9,312.28517939999995,2.664202699999919,NA,11.0
4,1_F,9,312.37021630000004,2.749242900000013,NA,12.0
4,1_F,9,312.45269269999994,2.8317188999999416,NA,13.0
4,1_F,9,312.53766929999995,2.9166932999999062,NA,12.0
4,1_F,9,312.62028250000003,2.9993065999999544,NA,13.0
4,1_F,9,312.70393979999994,3.082962899999984,NA,14.0
4,1_F,9,312.78651520000005,3.16553829999998,NA,13.0
4,1_F,9,312.8701088,3.24913499999991,NA,14.0
4,1_F,9,312.9533781,3.332403799999952,NA,15.0
4,1_F,9,313.0374905,3.416517399999975,NA,14.0
4,1_F,9,313.1199242,3.498950499999978,NA,15.0
4,1_F,9,313.2053442,3.5843712999999298,NA,16.0
4,1_F,9,313.28539079999996,3.664415599999984,NA,15.0
4,1_F,9,313.3717834,3.7508117999999513,NA,16.0
4,1_F,9,313.45199249999996,3.831015999999977,NA,17.0
4,1_F,9,313.53744400000005,3.9164706999999908,NA,16.0
4,1_F,9,313.6193396,3.9983645999999453,NA,17.0
4,1_F,9,313.7046394,4.083666499999936,NA,18.0
4,1_F,9,313.78681259999996,4.165835599999923,NA,17.0
4,1_F,9,313.8706926,4.249715699999911,NA,18.0
4,1_F,9,313.95334720000005,4.332369900000003,NA,19.0
4,1_F,9,314.03794289999996,4.416969300000005,NA,18.0
4,1_F,9,314.11899989999995,4.498022199999923,NA,19.0
4,1_F,9,314.2052907,4.584316699999931,NA,20.0
4,1_F,9,314.28765239999996,4.6666761999999835,NA,19.0
4,1_F,9,314.37162479999995,4.750651299999959,NA,20.0
4,1_F,9,314.4538671,4.832889899999941,NA,21.0
4,1_F,9,314.5370662,4.916090999999938,NA,20.0
4,1_F,9,314.62042870000005,4.999451499999964,NA,21.0
4,1_F,9,314.70310070000005,5.082123499999966,NA,22.0
4,1_F,9,314.7869452,5.165967899999941,NA,21.0
4,1_F,9,314.87129419999997,5.250318499999935,NA,22.0
4,1_F,9,314.954695,5.333718299999987,NA,23.0
4,1_F,9,315.03646349999997,5.4154874999999265,NA,22.0
4,1_F,9,315.12053779999997,5.499564200000009,NA,23.0
4,1_F,9,315.2043459,5.583372499999996,NA,24.0
4,1_F,9,315.2878396,5.666865599999937,NA,23.0
4,1_F,9,315.3720234,5.751049999999964,NA,24.0
4,1_F,9,315.4535363,5.8325624999999945,NA,25.0
4,1_F,9,315.5372192,5.91624569999999,NA,24.0
4,1_F,9,315.6203091,5.9993356999999605,NA,25.0
4,1_F,11,315.704255,6.083281800000009,NA,26.0
4,1_F,9,315.70434709999995,6.083371399999919,NA,26.0
4,1_F,9,315.78973069999995,6.168758499999967,NA,29.06
4,1_F,9,315.872119,6.251145099999917,NA,32.12
4,1_F,9,315.95571129999996,6.334735599999931,NA,35.18
4,1_F,9,316.03860469999995,6.417628199999967,NA,38.24
4,1_F,9,316.12128529999995,6.500308799999971,NA,41.300000000000004
4,1_F,9,316.20514160000005,6.584165299999995,NA,44.36000000000001
4,1_F,9,316.28980379999996,6.668827799999917,NA,47.42000000000001
4,1_F,9,316.3717583,6.7507825999999795,NA,50.48000000000001
4,1_F,9,316.45648159999996,6.83550809999997,NA,53.54000000000001
4,1_F,9,316.539225,6.918251399999917,NA,56.600000000000016
4,1_F,9,316.62247,7.001497099999938,NA,59.66000000000002
4,1_F,9,316.70602140000005,7.085047299999928,NA,62.72000000000002
4,1_F,9,316.7887763,7.167803699999922,NA,65.78000000000002
4,1_F,9,316.8726484,7.251675499999919,NA,68.84000000000002
4,1_F,9,316.95685030000004,7.335876999999982,NA,71.90000000000002
4,1_F,9,317.0405128,7.41954290000001,NA,74.96000000000002
4,1_F,9,317.12296549999996,7.501991900000007,NA,78.02000000000002
4,1_F,9,317.2053905,7.5844145999999455,NA,81.08000000000003
4,1_F,12,317.30126959999996,7.680294300000014,24_84,SAFE
4,1_F,9,317.301338,7.68035969999994,NA,81.08000000000003
4,1_F,9,317.3709837,7.750007499999924,NA,81.08000000000003
4,1_F,9,319.9537235,10.332746199999974,NA,81.08000000000003
4,1_F,16,320.04383559999997,NA,NA,1290.0
5,1_F,6,321.33341740000003,NA,NA,pink
5,1_F,7,322.18427829999996,NA,NA,NA
5,1_F,8,326.74700399999995,NA,NA,NA
5,1_F,9,326.7483327,0.0013330000000451037,NA,1.0
5,1_F,9,326.8276658,0.08066810000002533,NA,2.0
5,1_F,9,326.9103453,0.16334460000007311,NA,1.0
5,1_F,9,326.9950764,0.24807580000003782,NA,2.0
5,1_F,9,327.0779007,0.330900100000008,NA,3.0
5,1_F,9,327.16070990000003,0.41370900000003985,NA,2.0
5,1_F,9,327.2444035,0.49740270000006603,NA,3.0
5,1_F,9,327.32821179999996,0.5812109000000873,NA,4.0
5,1_F,9,327.41095729999995,0.6639565000000403,NA,3.0
5,1_F,9,327.49473709999995,0.7477363000000423,NA,4.0
5,1_F,9,327.5786289,0.8316282000000683,NA,5.0
5,1_F,9,327.6613079,0.9143068000000767,NA,4.0
5,1_F,9,327.7440891,0.9970881000000418,NA,5.0
5,1_F,9,327.8289814,1.0819804000000204,NA,6.0
5,1_F,9,327.91165049999995,1.1646493000000646,NA,5.0
5,1_F,9,327.99441360000003,1.2474126000000751,NA,6.0
5,1_F,9,328.07813769999996,1.3311367000000018,NA,7.0
5,1_F,9,328.16093390000003,1.4139327000000321,NA,6.0
5,1_F,9,328.2437242,1.4967232000000195,NA,7.0
5,1_F,9,328.32855340000003,1.5815525000000434,NA,8.0
5,1_F,9,328.41131010000004,1.664309200000048,NA,7.0
5,1_F,9,328.49513679999995,1.748136000000045,NA,8.0
5,1_F,9,328.57789849999995,1.8308978000000025,NA,9.0
5,1_F,9,328.66068110000003,1.91368030000001,NA,8.0
5,1_F,9,328.7444564,1.997455700000046,NA,9.0
5,1_F,9,328.82921509999994,2.082214600000043,NA,10.0
5,1_F,9,328.911958,2.1649572000000035,NA,9.0
5,1_F,9,328.99582710000004,2.248826400000098,NA,10.0
5,1_F,9,329.078533,2.331532300000049,NA,11.0
5,1_F,9,329.1623757,2.4153749000000744,NA,10.0
5,1_F,9,329.24412500000005,2.497124299999996,NA,11.0
5,1_F,11,329.32892360000005,2.581922899999995,NA,12.0
5,1_F,9,329.3289741,2.581973000000062,NA,12.0
5,1_F,9,329.41189899999995,2.664899000000105,NA,15.06
5,1_F,9,329.49674760000005,2.749747800000023,NA,18.12
5,1_F,9,329.5794926,2.8324934000000894,NA,21.18
5,1_F,9,329.6618915,2.914891300000022,NA,24.24
5,1_F,9,329.7458888,2.998888500000021,NA,27.299999999999997
5,1_F,9,329.82937919999995,3.0823787000000493,NA,30.359999999999996
5,1_F,9,329.9121516,3.1651516000000584,NA,33.419999999999995
5,1_F,9,329.99712669999997,3.2501265000000785,NA,36.48
5,1_F,9,330.07883530000004,3.3318349000001035,NA,39.54
5,1_F,9,330.16250360000004,3.4155037000000448,NA,42.6
5,1_F,9,330.24636599999997,3.4993668000000753,NA,45.660000000000004
5,1_F,9,330.3300742,3.5830737,NA,48.720000000000006
5,1_F,9,330.41300490000003,3.666004500000099,NA,51.78000000000001
5,1_F,9,330.49569599999995,3.7486953000000085,NA,54.84000000000001
5,1_F,9,330.5804012,3.833400700000084,NA,57.90000000000001
5,1_F,9,330.6630685,3.9160679999999957,NA,60.960000000000015
5,1_F,9,330.74707650000005,4.0000762000000805,NA,64.02000000000001
5,1_F,9,330.8287636,4.081763100000103,NA,67.08000000000001
5,1_F,9,330.91290649999996,4.165906199999995,NA,70.14000000000001
5,1_F,9,330.995598,4.248599600000034,NA,73.20000000000002
5,1_F,9,331.0792242,4.3322242000000415,NA,76.26000000000002
5,1_F,9,331.1627515,4.415751300000011,NA,79.32000000000002
5,1_F,9,331.245808,4.498807499999998,NA,82.38000000000002
5,1_F,12,331.3311692,4.584169800000041,NA,CAUGHT
5,1_F,9,331.33127160000004,4.584270400000037,NA,35.0
5,1_F,9,332.61199079999994,5.864993800000093,NA,35.0
5,1_F,10,335.1958214,NA,NO FLEE,NOT IN TIME
5,1_F,9,336.3958341,9.64883430000009,NA,35.0
5,1_F,13,336.488417,NA,NA,shock
5,1_F,15,342.5859382,NA,3,NA
5,1_F,13,342.6192837,NA,NA,F_pink
5,1_F,15,348.70057429999997,NA,3,NA
5,1_F,13,348.7339097,NA,NA,S_orange
