Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R2-_BEH.csv,Time:,2025_Mar_11_1652,Parameter File:,study-FID_task-DR_run-2.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
2,4_S,9,84.6075413000001,8.417914099999962,NA,34.0
2,4_S,9,84.6902748,8.500647200000003,NA,35.0
2,4_S,9,84.77346869999997,8.583843800000068,NA,36.0
2,4_S,9,84.85681090000003,8.667183300000033,NA,35.0
2,4_S,9,84.9396354999999,8.75000829999999,NA,36.0
2,4_S,9,85.02357460000007,8.833947699999953,NA,37.0
2,4_S,9,85.10652430000005,8.916898200000105,NA,36.0
2,4_S,9,85.1908762999999,9.001249300000154,NA,37.0
2,4_S,9,85.27423709999994,9.084613300000001,NA,38.0
2,4_S,9,85.35778099999993,9.168156899999985,NA,37.0
2,4_S,9,85.44129700000008,9.251670000000104,NA,38.0
2,4_S,9,85.52384920000009,9.334226100000024,NA,39.0
2,4_S,9,85.60794459999988,9.418318499999941,NA,38.0
2,4_S,9,85.69011520000004,9.500490500000069,NA,39.0
2,4_S,9,85.77454519999992,9.584919200000058,NA,40.0
2,4_S,9,85.85778129999994,9.668158500000118,NA,39.0
2,4_S,9,85.94047920000003,9.750853799999959,NA,40.0
2,4_S,9,86.02531679999993,9.83569179999995,NA,41.0
2,4_S,9,86.1078915999999,9.918267300000025,NA,40.0
2,4_S,9,86.19037639999988,10.000749900000073,NA,41.0
2,4_S,9,86.27425169999992,10.084624800000029,NA,42.0
2,4_S,9,86.35837050000009,10.168746199999987,NA,41.0
2,4_S,9,86.44197660000009,10.252351200000021,NA,42.0
2,4_S,9,86.52488519999997,10.335260699999935,NA,43.0
2,4_S,9,86.6081220000001,10.41849500000012,NA,42.0
2,4_S,9,86.69065729999988,10.501032800000075,NA,43.0
2,4_S,9,86.77404520000005,10.584420500000078,NA,44.0
2,4_S,9,86.85654210000007,10.666917400000102,NA,43.0
2,4_S,9,86.94025510000006,10.750628499999948,NA,44.0
2,4_S,9,87.02538359999994,10.835758599999963,NA,45.0
2,4_S,9,87.10778830000004,10.918161100000134,NA,44.0
2,4_S,9,87.19056750000004,11.00094020000006,NA,45.0
2,4_S,9,87.27379810000002,11.084173899999996,NA,46.0
2,4_S,9,87.35854429999995,11.168920000000071,NA,45.0
2,4_S,9,87.44094440000003,11.25132020000001,NA,46.0
2,4_S,9,87.52515689999996,11.335531500000116,NA,47.0
2,4_S,9,87.60901579999995,11.419391399999995,NA,46.0
2,4_S,9,87.69126779999988,11.501640599999973,NA,47.0
2,4_S,9,87.77392970000005,11.584302200000138,NA,48.0
2,4_S,9,87.85693339999989,11.667306199999985,NA,47.0
2,4_S,9,87.9418842,11.752258500000153,NA,48.0
2,4_S,9,88.02441709999994,11.834790200000043,NA,49.0
2,4_S,9,88.10859179999989,11.918967600000087,NA,48.0
2,4_S,9,88.19198149999988,12.00235500000008,NA,49.0
2,4_S,9,88.27410179999993,12.084476100000074,NA,50.0
2,4_S,9,88.35746999999992,12.167842400000154,NA,49.0
2,4_S,9,88.44148790000008,12.251862399999936,NA,50.0
2,4_S,9,88.52424589999987,12.334619400000065,NA,51.0
2,4_S,9,88.60788380000008,12.418257100000119,NA,50.0
2,4_S,9,88.69172209999988,12.502095000000054,NA,51.0
2,4_S,9,88.77548219999994,12.585855100000117,NA,52.0
2,4_S,9,88.85860339999999,12.668978200000083,NA,51.0
2,4_S,9,88.94245870000009,12.752834099999973,NA,52.0
2,4_S,11,89.02473570000006,12.835108499999933,NA,53.0
2,4_S,9,89.02478909999991,12.83516039999995,NA,53.0
2,4_S,9,89.10962300000006,12.91999839999994,NA,56.06
2,4_S,9,89.1925096,13.002885800000058,NA,59.120000000000005
2,4_S,9,89.27523360000009,13.085607299999992,NA,62.18000000000001
2,4_S,9,89.35957209999992,13.169947000000093,NA,65.24000000000001
2,4_S,9,89.44234770000003,13.252723699999933,NA,68.30000000000001
2,4_S,9,89.52547520000007,13.335848700000042,NA,71.36000000000001
2,4_S,9,89.60929650000003,13.419669900000144,NA,74.42000000000002
2,4_S,9,89.69267059999993,13.503046799999993,NA,77.48000000000002
2,4_S,9,89.7751401999999,13.585513499999934,NA,80.54000000000002
2,4_S,12,89.86957989999996,13.679955600000085,24_160,SAFE
2,4_S,9,89.86964799999987,13.680019399999992,NA,80.54000000000002
2,4_S,9,89.94133080000006,13.751706000000013,NA,80.54000000000002
2,4_S,9,92.52431419999994,16.334687900000063,NA,80.54000000000002
2,4_S,16,92.61963280000009,NA,NA,1290.0
3,4_S,6,93.90614649999998,NA,NA,orange
3,4_S,7,94.75609409999993,NA,NA,NA
NA,NA,99,96.1297039000001,NA,NA,NA
