Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH.csv,Time:,2025_Mar_05_1717,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
6,3_S,9,234.21995469927788,0.5786297991871834,NA,4.0
6,3_S,9,234.30470860004425,0.6633966974914074,NA,3.0
6,3_S,9,234.38748209923506,0.7461626976728439,NA,4.0
6,3_S,9,234.47058739885688,0.8292621970176697,NA,5.0
6,3_S,9,234.5525422990322,0.9112162999808788,NA,4.0
6,3_S,9,234.636780500412,0.9954544976353645,NA,5.0
6,3_S,9,234.72005420178175,1.078728199005127,NA,6.0
6,3_S,9,234.80539660155773,1.1640852987766266,NA,5.0
6,3_S,9,234.88722129911184,1.2459014989435673,NA,6.0
6,3_S,9,234.96967310085893,1.3283483982086182,NA,7.0
6,3_S,9,235.0543770007789,1.4130537994205952,NA,6.0
6,3_S,9,235.13735440000892,1.496035397052765,NA,7.0
6,3_S,9,235.221971899271,1.5806550979614258,NA,8.0
6,3_S,9,235.30399610102177,1.6626763977110386,NA,7.0
6,3_S,9,235.38811099901795,1.7467953003942966,NA,8.0
6,3_S,9,235.471244700253,1.8299183994531631,NA,9.0
6,3_S,9,235.55512979999185,1.913818497210741,NA,8.0
6,3_S,9,235.6372340992093,1.9959088973701,NA,9.0
6,3_S,9,235.72099170088768,2.079679597169161,NA,10.0
6,3_S,9,235.8042834997177,2.162961397320032,NA,9.0
6,3_S,9,235.88737490028143,2.246053297072649,NA,10.0
6,3_S,9,235.97095150128007,2.3296344988048077,NA,11.0
6,3_S,9,236.0540414005518,2.4127154983580112,NA,10.0
6,3_S,9,236.1383145004511,2.4969917982816696,NA,11.0
6,3_S,9,236.2213813997805,2.5800579003989697,NA,12.0
6,3_S,9,236.304207701236,2.662885297089815,NA,11.0
6,3_S,9,236.3885503001511,2.7472288981080055,NA,12.0
6,3_S,9,236.47212620079517,2.83080929890275,NA,13.0
6,3_S,9,236.5532935000956,2.911967597901821,NA,12.0
6,3_S,9,236.63700810074806,2.9956823997199535,NA,13.0
6,3_S,9,236.72097590193152,3.0796501003205776,NA,14.0
6,3_S,9,236.8041041009128,3.1627781987190247,NA,13.0
6,3_S,9,236.88744270056486,3.2461178973317146,NA,14.0
6,3_S,9,236.97108349949121,3.329757399857044,NA,15.0
6,3_S,9,237.05435429885983,3.413028199225664,NA,14.0
6,3_S,9,237.13791619986296,3.4966003000736237,NA,15.0
6,3_S,9,237.2203391008079,3.579017799347639,NA,16.0
6,3_S,9,237.30413420125842,3.662817597389221,NA,15.0
6,3_S,9,237.38844000175595,3.7471241988241673,NA,16.0
6,3_S,9,237.47246680036187,3.83115029707551,NA,17.0
6,3_S,9,237.5543632991612,3.913044799119234,NA,16.0
6,3_S,9,237.63728880137205,3.995965898036957,NA,17.0
6,3_S,9,237.72025449946523,4.0789286978542805,NA,18.0
6,3_S,9,237.8038696013391,4.162543699145317,NA,17.0
6,3_S,9,237.88727660104632,4.245950698852539,NA,18.0
6,3_S,9,237.9703534990549,4.329028598964214,NA,19.0
6,3_S,9,238.05441439896822,4.413088399916887,NA,18.0
6,3_S,9,238.13681419938803,4.495488200336695,NA,19.0
6,3_S,9,238.22136250138283,4.580055199563503,NA,20.0
6,3_S,9,238.30367949977517,4.662357900291681,NA,19.0
6,3_S,9,238.38857840001583,4.74726389721036,NA,20.0
6,3_S,9,238.47010980173945,4.828784700483084,NA,21.0
6,3_S,9,238.5537584014237,4.912432700395584,NA,20.0
6,3_S,9,238.63816649839282,4.996851697564125,NA,21.0
6,3_S,9,238.72159909829497,5.080278899520636,NA,22.0
6,3_S,9,238.80537920072675,5.164065100252628,NA,21.0
6,3_S,9,238.88791089877486,5.246592499315739,NA,22.0
6,3_S,9,238.97112249955535,5.329796500504017,NA,23.0
6,3_S,9,239.05426669865847,5.41294289752841,NA,22.0
6,3_S,9,239.1378232985735,5.496506899595261,NA,23.0
6,3_S,9,239.22121629863977,5.57989040017128,NA,24.0
6,3_S,9,239.30386609956622,5.662539999932051,NA,23.0
6,3_S,9,239.3881268016994,5.746800798922777,NA,24.0
6,3_S,9,239.47206860035658,5.830742698162794,NA,25.0
6,3_S,9,239.5537852011621,5.912459198385477,NA,24.0
6,3_S,9,239.63711240142584,5.995787300169468,NA,25.0
6,3_S,9,239.7216078005731,6.080293398350477,NA,26.0
6,3_S,9,239.80480229854584,6.163476899266243,NA,25.0
6,3_S,9,239.88722160086036,6.245899498462677,NA,26.0
6,3_S,9,239.97125279903412,6.3299386985599995,NA,27.0
6,3_S,9,240.05506579950452,6.413743298500776,NA,26.0
6,3_S,9,240.13750480115414,6.496178697794676,NA,27.0
6,3_S,9,240.22187390178442,6.580547999590635,NA,28.0
6,3_S,9,240.30671489983797,6.665399298071861,NA,27.0
6,3_S,9,240.38837379962206,6.7470504976809025,NA,28.0
6,3_S,9,240.47281900048256,6.8315018974244595,NA,29.0
6,3_S,9,240.55496310070157,6.913650996983051,NA,28.0
6,3_S,9,240.63918130099773,6.997864600270987,NA,29.0
6,3_S,9,240.7217277996242,7.080402098596096,NA,30.0
6,3_S,9,240.80487769842148,7.163554400205612,NA,29.0
6,3_S,9,240.88781460002065,7.246495798230171,NA,30.0
6,3_S,9,240.97216530144215,7.330842200666666,NA,31.0
6,3_S,9,241.0560484007001,7.414731297641993,NA,30.0
6,3_S,9,241.13814679905772,7.496821500360966,NA,31.0
6,3_S,9,241.22154070064425,7.580214999616146,NA,32.0
6,3_S,9,241.30527630075812,7.663951497524977,NA,31.0
6,3_S,9,241.38816209882498,7.74684489890933,NA,32.0
6,3_S,9,241.47107170149684,7.829745899885893,NA,33.0
6,3_S,9,241.5540816001594,7.912755597382784,NA,32.0
6,3_S,9,241.63973949849606,7.998424299061298,NA,33.0
6,3_S,9,241.72287280112505,8.081556599587202,NA,34.0
6,3_S,9,241.80488169938326,8.163556098937988,NA,33.0
6,3_S,9,241.88837939873338,8.247061099857092,NA,34.0
6,3_S,9,241.97190370038152,8.330579899251461,NA,35.0
6,3_S,9,242.05578799918294,8.414462000131607,NA,34.0
6,3_S,9,242.13823970034719,8.496914997696877,NA,35.0
6,3_S,9,242.22216859832406,8.580843597650528,NA,36.0
6,3_S,9,242.30580969899893,8.664485797286034,NA,35.0
6,3_S,9,242.38962829858065,8.748310398310423,NA,36.0
6,3_S,9,242.47154619917274,8.83022029697895,NA,37.0
6,3_S,9,242.55464420095086,8.913320399820805,NA,36.0
6,3_S,9,242.63819130137563,8.996865399181843,NA,37.0
6,3_S,9,242.722069401294,9.080746497958899,NA,38.0
6,3_S,9,242.8062607012689,9.164946299046278,NA,37.0
6,3_S,9,242.88921970129013,9.247902497649193,NA,38.0
6,3_S,9,242.97200360149145,9.330677799880505,NA,39.0
6,3_S,9,243.0550242997706,9.41369829699397,NA,38.0
6,3_S,9,243.13839599862695,9.497070197016,NA,39.0
6,3_S,9,243.22106439992785,9.579738598316908,NA,40.0
6,3_S,9,243.3043875992298,9.663061697036028,NA,39.0
6,3_S,9,243.3889121003449,9.747586198151112,NA,40.0
6,3_S,9,243.4712672010064,9.829944498836994,NA,41.0
6,3_S,9,243.5554050989449,9.914086397737265,NA,40.0
6,3_S,9,243.63836599886417,9.997041698545218,NA,41.0
6,3_S,9,243.72177590057254,10.080452099442482,NA,42.0
6,3_S,9,243.80451079830527,10.16318579763174,NA,41.0
6,3_S,9,243.88977690041065,10.248465299606323,NA,42.0
6,3_S,9,243.97295590117574,10.331639599055052,NA,43.0
6,3_S,9,244.05578250065446,10.414463799446821,NA,42.0
6,3_S,9,244.13858300074935,10.497265197336674,NA,43.0
6,3_S,9,244.22320250049233,10.581887699663639,NA,44.0
6,3_S,9,244.305473100394,10.66414699703455,NA,43.0
6,3_S,9,244.38789390027523,10.746567998081446,NA,44.0
6,3_S,9,244.47130069881678,10.82997489720583,NA,45.0
6,3_S,9,244.5565241985023,10.915205497294664,NA,44.0
6,3_S,9,244.63840660080314,10.997081097215414,NA,45.0
6,3_S,9,244.72207260131836,11.080745797604322,NA,46.0
6,3_S,9,244.80573119968176,11.164405200630426,NA,45.0
6,3_S,9,244.88840819895267,11.247082497924566,NA,46.0
6,3_S,9,244.9721911996603,11.33086510002613,NA,47.0
6,3_S,9,245.05521139875054,11.413885697722435,NA,46.0
6,3_S,9,245.13847609981894,11.497148998081684,NA,47.0
6,3_S,9,245.22187539935112,11.580548599362373,NA,48.0
6,3_S,9,245.30539000034332,11.664066299796104,NA,47.0
6,3_S,9,245.38892570137978,11.747599698603153,NA,48.0
6,3_S,9,245.472089599818,11.830761898308992,NA,49.0
6,3_S,9,245.55538349971175,11.914054799824953,NA,48.0
6,3_S,9,245.6390357017517,11.9977114982903,NA,49.0
6,3_S,9,245.72256999835372,12.08124589920044,NA,50.0
6,3_S,9,245.80503650009632,12.163710597902536,NA,49.0
6,3_S,9,245.88812920078635,12.24680170044303,NA,50.0
6,3_S,9,245.97202889993787,12.330702897161245,NA,51.0
6,3_S,9,246.0563208013773,12.415001798421144,NA,50.0
6,3_S,9,246.1391731016338,12.49784730002284,NA,51.0
6,3_S,9,246.22182830050588,12.580500200390816,NA,52.0
6,3_S,9,246.3073803000152,12.666061397641897,NA,51.0
6,3_S,9,246.390354398638,12.749035399407148,NA,52.0
6,3_S,9,246.47394489869475,12.832626298069954,NA,53.0
6,3_S,9,246.5576663017273,12.916349899023771,NA,52.0
6,3_S,9,246.64007829874754,12.998754799365997,NA,53.0
6,3_S,9,246.72382089868188,13.082502197474241,NA,54.0
6,3_S,9,246.80653139948845,13.165212497115135,NA,53.0
6,3_S,9,246.890251301229,13.24892519786954,NA,54.0
6,3_S,9,246.97254600003362,13.331225998699665,NA,55.0
6,3_S,9,247.05574680119753,13.414427999407053,NA,54.0
6,3_S,9,247.14071480184793,13.499396100640297,NA,55.0
6,3_S,9,247.2232475988567,13.582028299570084,NA,56.0
6,3_S,9,247.30618400126696,13.664860900491476,NA,55.0
6,3_S,9,247.39055620133877,13.749232798814774,NA,56.0
6,3_S,9,247.47199600189924,13.830670099705458,NA,57.0
6,3_S,9,247.55694200098515,13.915616199374199,NA,56.0
6,3_S,9,247.64005859941244,13.998735599219799,NA,57.0
6,3_S,9,247.7227235995233,14.081400498747826,NA,58.0
6,3_S,9,247.80560129880905,14.164277598261833,NA,57.0
6,3_S,9,247.89030909910798,14.248983800411224,NA,58.0
6,3_S,9,247.97373120114207,14.33240769803524,NA,59.0
6,3_S,9,248.05770340189338,14.416384600102901,NA,58.0
6,3_S,9,248.14025539904833,14.498929798603058,NA,59.0
6,3_S,9,248.2229055017233,14.581586997956038,NA,60.0
6,3_S,9,248.3072380013764,14.665914598852396,NA,59.0
6,3_S,9,248.39004870131612,14.748723700642586,NA,60.0
6,3_S,9,248.4738994985819,14.83257369697094,NA,61.0
6,3_S,9,248.5562440007925,14.914917897433043,NA,60.0
6,3_S,9,248.63950930163264,14.998183500021696,NA,61.0
6,3_S,9,248.72229930013418,15.080975398421288,NA,62.0
6,3_S,9,248.80569269880652,15.16436879709363,NA,61.0
6,3_S,9,248.88922449946404,15.247898798435926,NA,62.0
6,3_S,9,248.97209789976478,15.330772399902344,NA,63.0
6,3_S,9,249.05614329874516,15.414817199110985,NA,62.0
6,3_S,9,249.13989059999585,15.498564697802067,NA,63.0
6,3_S,9,249.22239350154996,15.581067699939013,NA,64.0
6,3_S,9,249.30587169900537,15.664545800536871,NA,63.0
6,3_S,9,249.39074800163507,15.74942559748888,NA,64.0
6,3_S,11,249.47410760074854,15.832790598273277,NA,65.0
6,3_S,9,249.4743227995932,15.833003100007772,NA,65.0
6,3_S,9,249.56150810047984,15.920188497751951,NA,68.06
6,3_S,9,249.640767801553,15.999442499130964,NA,71.12
6,3_S,9,249.72690629959106,16.085590697824955,NA,74.18
6,3_S,9,249.80846270173788,16.167141798883677,NA,77.24000000000001
6,3_S,9,249.89283530041575,16.251513998955488,NA,80.30000000000001
6,3_S,12,250.018412001431,16.377102099359035,NA,CAUGHT
6,3_S,9,250.01889080181718,16.37757359817624,NA,35.0
6,3_S,9,251.25634559988976,17.61502369865775,NA,35.0
6,3_S,10,253.83996040001512,NA,NO FLEE,NOT IN TIME
6,3_S,9,255.03934429958463,21.398026797920465,NA,35.0
6,3_S,16,255.13491339981556,NA,NA,1008.0
7,3_S,6,256.1561787985265,NA,NA,orange
7,3_S,7,257.10982510074973,NA,NA,NA
7,3_S,8,262.0143192000687,NA,NA,NA
7,3_S,9,262.0184794999659,0.0041815005242824554,NA,1.0
7,3_S,9,262.0901959016919,0.07588399946689606,NA,2.0
7,3_S,9,262.1738673001528,0.15955590084195137,NA,1.0
7,3_S,9,262.2569437995553,0.24263039976358414,NA,2.0
7,3_S,9,262.33971239998937,0.32539889961481094,NA,3.0
7,3_S,9,262.4222548007965,0.40794119983911514,NA,2.0
7,3_S,9,262.50642570108175,0.49214019998908043,NA,3.0
7,3_S,9,262.5911265015602,0.5768239013850689,NA,4.0
7,3_S,9,262.6739191003144,0.6596193015575409,NA,3.0
7,3_S,9,262.7575398012996,0.7432291992008686,NA,4.0
7,3_S,9,262.8404617011547,0.8261491991579533,NA,5.0
7,3_S,9,262.9226564988494,0.9083434008061886,NA,4.0
7,3_S,9,263.0063077993691,0.9919978007674217,NA,5.0
7,3_S,9,263.09114120155573,1.0768368989229202,NA,6.0
7,3_S,9,263.17346439883113,1.159154199063778,NA,5.0
7,3_S,9,263.256969101727,1.2426665015518665,NA,6.0
7,3_S,9,263.3403789997101,1.3260683007538319,NA,7.0
7,3_S,9,263.4235217012465,1.40922249853611,NA,6.0
7,3_S,9,263.5069638006389,1.4926618002355099,NA,7.0
7,3_S,9,263.5894001983106,1.5750872008502483,NA,8.0
7,3_S,9,263.6739181019366,1.659604500979185,NA,7.0
7,3_S,9,263.75573429837823,1.7414208017289639,NA,8.0
7,3_S,9,263.83967979997396,1.825366299599409,NA,9.0
7,3_S,9,263.9230713993311,1.9087586998939514,NA,8.0
7,3_S,9,264.0076820999384,1.9933826997876167,NA,9.0
7,3_S,9,264.0916155986488,2.077311299741268,NA,10.0
7,3_S,9,264.17405600100756,2.1597426012158394,NA,9.0
7,3_S,9,264.257412198931,2.2431107982993126,NA,10.0
7,3_S,9,264.3401492983103,2.3258385993540287,NA,11.0
7,3_S,9,264.4232718013227,2.408958200365305,NA,10.0
7,3_S,9,264.5083184018731,2.494019601494074,NA,11.0
7,3_S,9,264.59102829918265,2.5767293013632298,NA,12.0
7,3_S,9,264.6739170998335,2.6596070006489754,NA,11.0
7,3_S,9,264.7572049982846,2.742891900241375,NA,12.0
7,3_S,9,264.84005929902196,2.825746200978756,NA,13.0
7,3_S,9,264.92385309934616,2.9095413982868195,NA,12.0
7,3_S,9,265.00765850022435,2.9933556988835335,NA,13.0
7,3_S,9,265.090662099421,3.0763543993234634,NA,14.0
7,3_S,9,265.1742433011532,3.1599412001669407,NA,13.0
7,3_S,9,265.25698110088706,3.2426677010953426,NA,14.0
7,3_S,9,265.3413313999772,3.3270417004823685,NA,15.0
7,3_S,9,265.4236658997834,3.4093623012304306,NA,14.0
7,3_S,9,265.50652470067143,3.4922109991312027,NA,15.0
7,3_S,9,265.590360801667,3.5760584995150566,NA,16.0
7,3_S,9,265.6746308989823,3.660324200987816,NA,15.0
7,3_S,9,265.7573526017368,3.7430423982441425,NA,16.0
7,3_S,9,265.8395595997572,3.825245998799801,NA,17.0
7,3_S,9,265.9248585999012,3.9105590991675854,NA,16.0
7,3_S,9,266.00764910131693,3.99334429949522,NA,17.0
7,3_S,9,266.090954400599,4.076646499335766,NA,18.0
7,3_S,9,266.17428920045495,4.159986399114132,NA,17.0
7,3_S,9,266.25799280032516,4.2436941005289555,NA,18.0
7,3_S,9,266.3408708013594,4.326563101261854,NA,19.0
7,3_S,9,266.42312230169773,4.408809699118137,NA,18.0
7,3_S,9,266.50772289931774,4.493411000818014,NA,19.0
7,3_S,9,266.5903347991407,4.576022200286388,NA,20.0
7,3_S,9,266.67364329844713,4.659330800175667,NA,19.0
7,3_S,9,266.75711980089545,4.742806099355221,NA,20.0
7,3_S,9,266.84085119888186,4.826538901776075,NA,21.0
7,3_S,9,266.9230420999229,4.908729299902916,NA,20.0
7,3_S,9,267.0064693018794,4.992157898843288,NA,21.0
7,3_S,9,267.09011920168996,5.075807899236679,NA,22.0
7,3_S,9,267.1740120984614,5.159696098417044,NA,21.0
7,3_S,9,267.25840010121465,5.244087900966406,NA,22.0
7,3_S,9,267.34031319990754,5.326002299785614,NA,23.0
7,3_S,9,267.4242998994887,5.40998600050807,NA,22.0
7,3_S,9,267.50874830037355,5.494441598653793,NA,23.0
7,3_S,9,267.58981389924884,5.575500499457121,NA,24.0
7,3_S,9,267.6741832010448,5.659869499504566,NA,23.0
7,3_S,9,267.75798520073295,5.743671599775553,NA,24.0
7,3_S,9,267.83985890075564,5.825545500963926,NA,25.0
7,3_S,9,267.92539289966226,5.911079801619053,NA,24.0
7,3_S,9,268.00690979883075,5.992596201598644,NA,25.0
7,3_S,9,268.0914870016277,6.077175501734018,NA,26.0
7,3_S,9,268.1751006990671,6.1607892997562885,NA,25.0
7,3_S,9,268.2583158016205,6.244009800255299,NA,26.0
7,3_S,9,268.34041149914265,6.3261050991714,NA,27.0
7,3_S,9,268.4256178997457,6.41131180152297,NA,26.0
7,3_S,9,268.5077285990119,6.493417199701071,NA,27.0
7,3_S,9,268.5905185006559,6.576215799897909,NA,28.0
7,3_S,9,268.6745689995587,6.6602625995874405,NA,27.0
7,3_S,9,268.757062099874,6.742748200893402,NA,28.0
7,3_S,9,268.8415882997215,6.827274698764086,NA,29.0
7,3_S,9,268.9239614009857,6.909647699445486,NA,28.0
7,3_S,9,269.0069748982787,6.992660999298096,NA,29.0
7,3_S,9,269.0915527008474,7.0772462002933025,NA,30.0
7,3_S,9,269.17441099882126,7.160100299865007,NA,29.0
7,3_S,9,269.2592850998044,7.244980800896883,NA,30.0
7,3_S,9,269.3403870984912,7.3260734006762505,NA,31.0
7,3_S,9,269.4249303005636,7.410617001354694,NA,30.0
7,3_S,9,269.5083976984024,7.494093399494886,NA,31.0
7,3_S,9,269.59197179973125,7.57766529917717,NA,32.0
7,3_S,9,269.67552230134606,7.661210499703884,NA,31.0
7,3_S,9,269.7590130008757,7.744709398597479,NA,32.0
7,3_S,9,269.84113720059395,7.826823599636555,NA,33.0
7,3_S,9,269.92415599897504,7.909842301160097,NA,32.0
7,3_S,9,270.0070482008159,7.992734499275684,NA,33.0
7,3_S,9,270.0913707986474,8.077057398855686,NA,34.0
7,3_S,9,270.17460500076413,8.160298600792885,NA,33.0
7,3_S,9,270.25791880115867,8.24360889941454,NA,34.0
7,3_S,9,270.3407434001565,8.326444201171398,NA,35.0
7,3_S,9,270.4243451990187,8.410031098872423,NA,34.0
7,3_S,9,270.50840840116143,8.494095798581839,NA,35.0
7,3_S,9,270.59264339879155,8.578341498970985,NA,36.0
7,3_S,9,270.67453410103917,8.660239398479462,NA,35.0
7,3_S,9,270.75735180079937,8.74303900077939,NA,36.0
7,3_S,9,270.8414942994714,8.827184498310089,NA,37.0
7,3_S,9,270.92488430067897,8.91057800129056,NA,36.0
7,3_S,9,271.00764609873295,8.993335798382759,NA,37.0
7,3_S,9,271.09248879924417,9.078186601400375,NA,38.0
7,3_S,9,271.1743808016181,9.16006699949503,NA,37.0
7,3_S,9,271.2573155015707,9.24300279840827,NA,38.0
7,3_S,9,271.34085749834776,9.326544001698494,NA,39.0
7,3_S,9,271.425732601434,9.411422599107027,NA,38.0
7,3_S,9,271.50806510075927,9.493757799267769,NA,39.0
7,3_S,9,271.5923933982849,9.578083600848913,NA,40.0
7,3_S,9,271.67490550130606,9.660595200955868,NA,39.0
7,3_S,9,271.7597897015512,9.74548590183258,NA,40.0
7,3_S,9,271.84259939938784,9.828290801495314,NA,41.0
7,3_S,9,271.9244021996856,9.910092800855637,NA,40.0
7,3_S,9,272.0078216008842,9.993510000407696,NA,41.0
7,3_S,9,272.09216310083866,10.07784939929843,NA,42.0
7,3_S,9,272.1740934997797,10.159779701381922,NA,41.0
7,3_S,9,272.25789549946785,10.243581801652908,NA,42.0
7,3_S,9,272.3413651995361,10.327051598578691,NA,43.0
7,3_S,9,272.4255017004907,10.411196999251842,NA,42.0
7,3_S,9,272.50927060097456,10.494961898773909,NA,43.0
7,3_S,9,272.59187319874763,10.577564001083374,NA,44.0
7,3_S,9,272.6750897988677,10.660776898264885,NA,43.0
7,3_S,9,272.7579482011497,10.74363449960947,NA,44.0
7,3_S,9,272.841545201838,10.827231701463461,NA,45.0
7,3_S,9,272.92577819898725,10.911464501172304,NA,44.0
7,3_S,9,273.0076921992004,10.993379399180412,NA,45.0
7,3_S,9,273.09244149923325,11.078142199665308,NA,46.0
7,3_S,9,273.1765354014933,11.16222770139575,NA,45.0
7,3_S,9,273.25822370126843,11.243911199271679,NA,46.0
7,3_S,9,273.34238839894533,11.328087199479342,NA,47.0
7,3_S,9,273.4253543019295,11.41104070097208,NA,46.0
7,3_S,9,273.5084526017308,11.494138900190592,NA,47.0
7,3_S,9,273.5925770998001,11.578275699168444,NA,48.0
7,3_S,9,273.676369599998,11.662062298506498,NA,47.0
7,3_S,9,273.7609083019197,11.74660649895668,NA,48.0
7,3_S,9,273.84245590120554,11.82814360037446,NA,49.0
7,3_S,9,273.9253562986851,11.911044001579285,NA,48.0
7,3_S,9,274.008667498827,11.994357600808144,NA,49.0
7,3_S,9,274.09147499874234,12.077161401510239,NA,50.0
7,3_S,9,274.17615880072117,12.16185100004077,NA,49.0
7,3_S,9,274.25830560177565,12.243995498865843,NA,50.0
7,3_S,9,274.34322030097246,12.328915800899267,NA,51.0
7,3_S,9,274.42475650087,12.410443998873234,NA,50.0
7,3_S,9,274.51012820005417,12.495826698839664,NA,51.0
7,3_S,9,274.59191060066223,12.5775973983109,NA,52.0
7,3_S,9,274.6762514002621,12.661948699504137,NA,51.0
7,3_S,9,274.75898659974337,12.74467359855771,NA,52.0
7,3_S,9,274.8419569991529,12.82764369994402,NA,53.0
7,3_S,9,274.9264413006604,12.912127800285816,NA,52.0
7,3_S,9,275.0086226016283,12.99430900067091,NA,53.0
7,3_S,9,275.09241849929094,13.078104801476002,NA,54.0
7,3_S,9,275.17558750137687,13.16127359867096,NA,53.0
7,3_S,9,275.25949919968843,13.245186198502779,NA,54.0
7,3_S,9,275.34324499964714,13.328934401273727,NA,55.0
7,3_S,9,275.4249731004238,13.41065949946642,NA,54.0
7,3_S,9,275.50857900083065,13.494265500456095,NA,55.0
7,3_S,9,275.5930934995413,13.578795000910759,NA,56.0
7,3_S,9,275.67579029873013,13.661483701318502,NA,55.0
7,3_S,9,275.75866509974,13.744351398199797,NA,56.0
7,3_S,9,275.8423092998564,13.82799569889903,NA,57.0
7,3_S,9,275.9251423999667,13.910828799009323,NA,56.0
7,3_S,9,276.00814110040665,13.993827600032091,NA,57.0
7,3_S,9,276.0916786007583,14.07736499980092,NA,58.0
7,3_S,9,276.1774131990969,14.163106501102448,NA,57.0
7,3_S,9,276.2593670003116,14.24506539851427,NA,58.0
7,3_S,9,276.3432684019208,14.328969899564981,NA,59.0
7,3_S,9,276.4254010990262,14.411088000983,NA,58.0
7,3_S,9,276.5088668987155,14.49455489963293,NA,59.0
7,3_S,9,276.591805100441,14.577491398900747,NA,60.0
7,3_S,9,276.67589649930596,14.661582700908184,NA,59.0
7,3_S,9,276.75863160192966,14.744318101555109,NA,60.0
7,3_S,9,276.84444729983807,14.830146100372076,NA,61.0
7,3_S,9,276.9261223003268,14.911809101700783,NA,60.0
7,3_S,9,277.01086749881506,14.996568500995636,NA,61.0
7,3_S,11,277.0928978994489,15.078588001430035,NA,62.0
7,3_S,9,277.0930082015693,15.078694999217987,NA,62.0
7,3_S,9,277.17750350013375,15.16319189965725,NA,65.06
7,3_S,9,277.26662519946694,15.25233630090952,NA,68.12
7,3_S,9,277.3467904999852,15.3324867002666,NA,71.18
7,3_S,9,277.4276561997831,15.41334329918027,NA,74.24000000000001
7,3_S,9,277.5147278010845,15.500429701060057,NA,77.30000000000001
7,3_S,9,277.594231300056,15.579919699579477,NA,80.36000000000001
7,3_S,12,277.6830190010369,15.66871039941907,NA,CAUGHT
7,3_S,9,277.68329279869795,15.668982300907373,NA,35.0
7,3_S,9,278.95966110005975,16.945348601788282,NA,35.0
7,3_S,10,281.5413048006594,NA,NO FLEE,NOT IN TIME
7,3_S,9,282.74150490015745,20.727198999375105,NA,35.0
7,3_S,16,282.8417399004102,NA,NA,1571.0
8,3_F,6,284.4071617014706,NA,NA,pink
8,3_F,7,285.277373701334,NA,NA,NA
8,3_F,8,290.0866887010634,NA,NA,NA
8,3_F,9,290.08782809972763,0.00114469975233078,NA,1.0
8,3_F,9,290.1684773005545,0.08179309964179993,NA,2.0
8,3_F,9,290.25240129977465,0.16571670025587082,NA,1.0
8,3_F,9,290.3347980007529,0.24811489880084991,NA,2.0
8,3_F,9,290.4179018996656,0.33121879771351814,NA,3.0
8,3_F,9,290.5017329007387,0.41504979878664017,NA,2.0
8,3_F,9,290.58443969860673,0.4977566972374916,NA,3.0
8,3_F,9,290.6681124009192,0.581428200006485,NA,4.0
8,3_F,9,290.75174029916525,0.6650555990636349,NA,3.0
8,3_F,9,290.836238399148,0.7495553009212017,NA,4.0
8,3_F,9,290.91785730049014,0.8311739973723888,NA,5.0
8,3_F,9,291.0013589002192,0.9146756008267403,NA,4.0
8,3_F,9,291.0848271995783,0.998141698539257,NA,5.0
8,3_F,9,291.16802990064025,1.0813456997275352,NA,6.0
8,3_F,9,291.2520931996405,1.1654094979166985,NA,5.0
8,3_F,9,291.3358484990895,1.2491653002798557,NA,6.0
8,3_F,9,291.4180277995765,1.331344898790121,NA,7.0
8,3_F,9,291.5013146996498,1.4146344996988773,NA,6.0
8,3_F,9,291.58590149879456,1.4992168992757797,NA,7.0
8,3_F,9,291.6680407002568,1.5813573002815247,NA,8.0
8,3_F,9,291.751824401319,1.665141198784113,NA,7.0
8,3_F,9,291.83607029914856,1.7493874989449978,NA,8.0
8,3_F,9,291.9182929992676,1.8316100984811783,NA,9.0
8,3_F,9,292.00206999853253,1.915386900305748,NA,8.0
8,3_F,9,292.08677250146866,2.000094298273325,NA,9.0
8,3_F,9,292.1686432994902,2.0819600000977516,NA,10.0
8,3_F,9,292.251770298928,2.1650843992829323,NA,9.0
8,3_F,9,292.3361583985388,2.2494787983596325,NA,10.0
8,3_F,9,292.41806960105896,2.331386599689722,NA,11.0
8,3_F,9,292.50233430042863,2.415651999413967,NA,10.0
8,3_F,9,292.5849684998393,2.4982835985720158,NA,11.0
8,3_F,9,292.6700421012938,2.5833608992397785,NA,12.0
8,3_F,9,292.7528406009078,2.6661573983728886,NA,11.0
8,3_F,9,292.8352092988789,2.7485264986753464,NA,12.0
8,3_F,9,292.9187857992947,2.8321028985083103,NA,13.0
8,3_F,9,293.0015714019537,2.9148884005844593,NA,12.0
8,3_F,9,293.08531500026584,2.998631700873375,NA,13.0
8,3_F,11,293.17013290151954,3.083452597260475,NA,14.0
8,3_F,9,293.1702319011092,3.0835503973066807,NA,14.0
