Administrator:,CG,Original File Name:,C:/TCAD_Temporary_Storage/functional_session/cgtest-T0-_FID-R1-_BEH-4.csv,Time:,2025_Mar_12_1100,Parameter File:,study-FID_task-DR_run-1.params,Event Codes:,[('INSTRUCT_ONSET', 1), ('TASK_ONSET', 2), ('PRACTICE_ONSET', 3), ('MAIN_ONSET', 4), ('BLOCK_ONSET', 5), ('TRIAL_ONSET', 6), ('IMAGE_ONSET', 7), ('CHOICE_ONSET', 8), ('PRED_LOC', 9), ('CHOICE', 10), ('CHASE_ONSET', 11), ('OUTCOME_ONSET', 12), ('RATING_ONSET', 13), ('RATING_CHANGE', 14), ('FINAL_RATING', 15), ('FIXATION_ONSET', 16), ('SHOCK_ONSET', 17), ('FINAL_OUTCOME', 18), ('TASK_END', 99)]
trial_number,trial_type,event_code,absolute_time,response_time,response,result
3,0_S,9,89.5164536999946,7.083449300000211,NA,30.0
3,0_S,9,89.6000619999977,7.167056899997988,NA,29.0
3,0_S,9,89.68267949999426,7.249673900005291,NA,30.0
3,0_S,9,89.76680409999972,7.333798999999999,NA,31.0
3,0_S,9,89.84969119999732,7.416685700009111,NA,30.0
3,0_S,9,89.93234089999169,7.499335000000428,NA,31.0
3,0_S,9,90.0162352000043,7.583230200005346,NA,32.0
3,0_S,9,90.10004799999297,7.667043100009323,NA,31.0
3,0_S,9,90.18329139999696,7.750285900008748,NA,32.0
3,0_S,9,90.26625299999432,7.833246599999256,NA,33.0
3,0_S,9,90.34936049999669,7.916355399996974,NA,32.0
3,0_S,9,90.43352769999183,8.00052180000057,NA,33.0
3,0_S,9,90.51598739999463,8.082980899998802,NA,34.0
3,0_S,9,90.60080849999213,8.167802600000869,NA,33.0
3,0_S,9,90.68314239999745,8.250137100010761,NA,34.0
3,0_S,9,90.76770959999703,8.334703800006537,NA,35.0
3,0_S,9,90.84962419999647,8.416619399999036,NA,34.0
3,0_S,9,90.93275150000409,8.49974640000437,NA,35.0
3,0_S,9,91.01622659999703,8.583221300010337,NA,36.0
3,0_S,9,91.09996789999423,8.66696210000373,NA,35.0
3,0_S,9,91.18404179999197,8.751036400004523,NA,36.0
3,0_S,9,91.26740029999928,8.834394899997278,NA,37.0
3,0_S,9,91.35062840000319,8.91762259999814,NA,36.0
3,0_S,10,91.43432949999988,9.00132530000701,FLEE,IN TIME
3,0_S,9,91.43509659999108,9.002090499998303,NA,37.0
3,0_S,9,91.51816500000132,9.085160300004645,NA,38.0
3,0_S,9,91.60109630000079,9.16809099999955,NA,37.0
3,0_S,9,91.6846635999973,9.25165890000062,NA,38.0
3,0_S,9,91.76725849999639,9.334253000008175,NA,39.0
3,0_S,9,91.8523114999989,9.419306299998425,NA,38.0
3,0_S,9,91.93468750000466,9.501682000001892,NA,39.0
3,0_S,9,92.01888580000377,9.585881400009384,NA,40.0
3,0_S,9,92.1009289999929,9.66792350000469,NA,39.0
3,0_S,9,92.18582109999261,9.752815700005158,NA,40.0
3,0_S,9,92.267534899991,9.834528899998986,NA,41.0
3,0_S,9,92.35268630000064,9.919681400002446,NA,40.0
3,0_S,9,92.43483399999968,10.001828100008424,NA,41.0
3,0_S,9,92.51832329999888,10.08531850000145,NA,42.0
3,0_S,9,92.60094180000306,10.167937000005622,NA,41.0
3,0_S,9,92.68592299999727,10.252918800004409,NA,42.0
3,0_S,9,92.76709719999053,10.334091400000034,NA,43.0
3,0_S,9,92.85197019999032,10.418965700009721,NA,42.0
3,0_S,9,92.93450259999372,10.501497500008554,NA,43.0
3,0_S,9,93.01915459999873,10.58614949999901,NA,44.0
3,0_S,9,93.10050050000427,10.667495300003793,NA,43.0
3,0_S,9,93.18614769999112,10.753143399997498,NA,44.0
3,0_S,9,93.26717530000315,10.834170100002666,NA,45.0
3,0_S,9,93.35265159999835,10.919647900009295,NA,44.0
3,0_S,9,93.43432909999683,11.001323600008618,NA,45.0
3,0_S,9,93.51863779999258,11.085633399998187,NA,46.0
3,0_S,9,93.60015699999349,11.167153000002145,NA,45.0
3,0_S,9,93.68564189999597,11.252637800003868,NA,46.0
3,0_S,9,93.76770399999805,11.33469810000679,NA,47.0
3,0_S,9,93.85296809999272,11.419962700005271,NA,46.0
3,0_S,9,93.93428210000275,11.501277300005313,NA,47.0
3,0_S,9,94.01887849999184,11.585873500007438,NA,48.0
3,0_S,9,94.10148969999864,11.668483600005857,NA,47.0
3,0_S,9,94.18514600000344,11.752141200006008,NA,48.0
3,0_S,9,94.26850199999171,11.835497500011115,NA,49.0
3,0_S,9,94.35169300000416,11.918688500009011,NA,48.0
3,0_S,9,94.43592469999567,12.002920099999756,NA,49.0
3,0_S,9,94.51952629999141,12.086521600009291,NA,50.0
3,0_S,9,94.60331669999869,12.170312100002775,NA,49.0
3,0_S,9,94.6858213999949,12.252816799998982,NA,50.0
3,0_S,9,94.76873139999225,12.33572620000632,NA,51.0
3,0_S,9,94.85230139999476,12.419296599997324,NA,50.0
3,0_S,9,94.93542559999332,12.502420999997412,NA,51.0
3,0_S,9,95.01907270000083,12.586068300006445,NA,52.0
3,0_S,9,95.10149319999618,12.668488199997228,NA,51.0
3,0_S,9,95.18607539999357,12.753070700011449,NA,52.0
3,0_S,9,95.26865460000408,12.83565069999895,NA,53.0
3,0_S,9,95.35150859999703,12.918504100001883,NA,52.0
3,0_S,9,95.43564999999944,13.002645700005814,NA,53.0
3,0_S,9,95.51823960000183,13.085235200007446,NA,54.0
3,0_S,9,95.6021105999971,13.169105599998147,NA,53.0
3,0_S,9,95.68514089999371,13.252136499999324,NA,54.0
3,0_S,9,95.76919550000457,13.336191000009421,NA,55.0
3,0_S,9,95.8525651999953,13.419560000009369,NA,54.0
3,0_S,9,95.93586050000158,13.502856000006432,NA,55.0
3,0_S,9,96.01973129999533,13.586726499997894,NA,56.0
3,0_S,9,96.10191199999826,13.668907900006161,NA,55.0
3,0_S,9,96.18579540000064,13.752790400001686,NA,56.0
3,0_S,9,96.26878589999978,13.83578110000235,NA,57.0
3,0_S,9,96.35181510000257,13.918811000010464,NA,56.0
3,0_S,9,96.4361879999924,14.00318340001104,NA,57.0
3,0_S,9,96.51863730000332,14.085632400005125,NA,58.0
3,0_S,9,96.60366599999543,14.17066230000637,NA,57.0
3,0_S,9,96.68621539999731,14.253210800001398,NA,58.0
3,0_S,11,96.76891349999642,14.335909000001266,NA,59.0
3,0_S,9,96.76898589999473,14.335978500006604,NA,59.0
3,0_S,9,96.85353749999194,14.420533099997556,NA,62.06
3,0_S,9,96.93704389999039,14.504039300009026,NA,65.12
3,0_S,9,97.0216289999953,14.588624700001674,NA,68.18
3,0_S,9,97.10283150000032,14.66982390001067,NA,71.24000000000001
3,0_S,9,97.18666829999711,14.753663600000436,NA,74.30000000000001
3,0_S,9,97.26992900000187,14.836924400005955,NA,77.36000000000001
3,0_S,9,97.35384440000053,14.920839800004615,NA,80.42000000000002
3,0_S,12,97.44400879999739,15.011006000000634,32_0,SAFE
3,0_S,9,97.44409520000045,15.011088100000052,NA,80.42000000000002
3,0_S,9,97.518327400001,15.08532360001118,NA,80.42000000000002
3,0_S,9,100.10333929999615,17.670337800009293,NA,80.42000000000002
3,0_S,16,100.19660579999618,NA,NA,1110.0
4,0_S,6,101.30388720000337,NA,NA,white
4,0_S,7,102.03598709999642,NA,NA,NA
4,0_S,8,106.98282350000227,NA,NA,NA
4,0_S,9,106.98442120000254,0.0016048999968916178,NA,1.0
4,0_S,9,107.0645058999944,0.08168889999797102,NA,2.0
4,0_S,9,107.14735339999606,0.16453609999734908,NA,1.0
4,0_S,9,107.23109139999724,0.24827409999852534,NA,2.0
4,0_S,9,107.31449849999626,0.3316818000021158,NA,3.0
4,0_S,9,107.3973316999909,0.41451439999218564,NA,2.0
4,0_S,9,107.48107709999022,0.4982595999899786,NA,3.0
4,0_S,9,107.56422469999234,0.581407699995907,NA,4.0
4,0_S,9,107.64828979999584,0.6654789000021992,NA,3.0
4,0_S,9,107.73212590000185,0.749315299995942,NA,4.0
4,0_S,9,107.8142794000014,0.8314696000015829,NA,5.0
4,0_S,9,107.89890960000048,0.9160990999953356,NA,4.0
4,0_S,9,107.98153109999839,0.9987201999902027,NA,5.0
4,0_S,9,108.06527869999991,1.0824683999962872,NA,6.0
4,0_S,9,108.14737039999454,1.1645597000024281,NA,5.0
4,0_S,9,108.23068310000235,1.2478667999967001,NA,6.0
4,0_S,9,108.3146557,1.3318404000019655,NA,7.0
4,0_S,9,108.39746619999642,1.4146512000006624,NA,6.0
4,0_S,9,108.48054619999311,1.4977312999981223,NA,7.0
4,0_S,9,108.56450900000345,1.5816945999977179,NA,8.0
4,0_S,9,108.647888099993,1.6650723999919137,NA,7.0
4,0_S,9,108.73072500000126,1.7479096999886679,NA,8.0
4,0_S,9,108.81458310000016,1.8317684999929043,NA,9.0
4,0_S,9,108.89741499999946,1.9145992999983719,NA,8.0
4,0_S,9,108.98102369999106,1.9982076000014786,NA,9.0
4,0_S,9,109.06474410000374,2.0819289999926696,NA,10.0
4,0_S,9,109.14744649999193,2.164630799990846,NA,9.0
4,0_S,9,109.23225139999704,2.249436500002048,NA,10.0
4,0_S,9,109.31463729999086,2.331822199994349,NA,11.0
4,0_S,9,109.39750449999701,2.414688799995929,NA,10.0
4,0_S,9,109.48143369999889,2.498615799995605,NA,11.0
4,0_S,9,109.56465109999408,2.58183409999765,NA,12.0
4,0_S,9,109.6477745000011,2.6649566999985836,NA,11.0
4,0_S,9,109.73070590000134,2.7478886999888346,NA,12.0
4,0_S,9,109.81404149999435,2.8312244999979157,NA,13.0
4,0_S,9,109.89734429999953,2.9145264999970095,NA,12.0
4,0_S,9,109.98214569999254,2.9993281999923056,NA,13.0
4,0_S,9,110.0639916999935,3.0811745999963023,NA,14.0
4,0_S,9,110.14788530000078,3.165066499990644,NA,13.0
4,0_S,9,110.23036239999055,3.2475410999904852,NA,14.0
4,0_S,9,110.31411490000028,3.331293800001731,NA,15.0
4,0_S,9,110.39885420000064,3.4160371999896597,NA,14.0
4,0_S,9,110.48154939999222,3.4987315999896964,NA,15.0
4,0_S,9,110.56432069999573,3.581501599997864,NA,16.0
4,0_S,9,110.64739630000258,3.66457549999177,NA,15.0
4,0_S,9,110.73232880000432,3.7495083999965573,NA,16.0
4,0_S,9,110.81389370000397,3.831072499990114,NA,17.0
4,0_S,9,110.89870259999589,3.915882100001909,NA,16.0
4,0_S,9,110.98170089999621,3.9988799999991897,NA,17.0
4,0_S,9,111.0655442999996,4.082726799999364,NA,18.0
4,0_S,9,111.14846739999484,4.165649499991559,NA,17.0
4,0_S,9,111.23103670000273,4.248218799999449,NA,18.0
4,0_S,9,111.31452859999263,4.3317072999925585,NA,19.0
4,0_S,9,111.39731230000325,4.4144909999886295,NA,18.0
4,0_S,9,111.48145350000414,4.498634799994761,NA,19.0
4,0_S,9,111.56454079999821,4.581719499998144,NA,20.0
4,0_S,9,111.64825879999262,4.665437599993311,NA,19.0
4,0_S,9,111.7306147999916,4.747793599992292,NA,20.0
4,0_S,9,111.81466869999713,4.831851399998413,NA,21.0
4,0_S,9,111.89930699999968,4.91649009998946,NA,20.0
4,0_S,9,111.98186929999792,4.99905279999075,NA,21.0
4,0_S,9,112.06441540000378,5.081598699995084,NA,22.0
4,0_S,9,112.1495203999948,5.166703399998369,NA,21.0
4,0_S,9,112.23236769999494,5.24955079999927,NA,22.0
4,0_S,9,112.31592320000345,5.33310609999171,NA,23.0
4,0_S,9,112.39904709999973,5.416230399991036,NA,22.0
4,0_S,9,112.48248179999064,5.499665099996491,NA,23.0
4,0_S,9,112.56633139999758,5.583514300000388,NA,24.0
4,0_S,9,112.64957229999709,5.666757099999813,NA,23.0
4,0_S,9,112.73262450000038,5.749809000000823,NA,24.0
4,0_S,9,112.81537270000263,5.832557000001543,NA,25.0
4,0_S,9,112.8990072000015,5.916198099992471,NA,24.0
4,0_S,9,112.98179730000265,5.998980099990149,NA,25.0
4,0_S,9,113.0677097000007,6.084888500001398,NA,26.0
4,0_S,9,113.14840579999145,6.165585199996713,NA,25.0
4,0_S,9,113.23232460000145,6.249507200001972,NA,26.0
4,0_S,9,113.31507749999582,6.332259499991778,NA,27.0
4,0_S,9,113.39955770000233,6.416740399989067,NA,26.0
4,0_S,9,113.48137609999685,6.49855839999509,NA,27.0
4,0_S,9,113.56612639999366,6.583308399989619,NA,28.0
4,0_S,9,113.64866599999368,6.665848499993444,NA,27.0
4,0_S,9,113.73270459999912,6.74988730000041,NA,28.0
4,0_S,9,113.81617669999832,6.833359299998847,NA,29.0
4,0_S,9,113.89880519999133,6.915983999992022,NA,28.0
4,0_S,9,113.9810923999903,6.998271299991757,NA,29.0
4,0_S,9,114.06520749999618,7.082389599992894,NA,30.0
4,0_S,9,114.14920719999645,7.166389699996216,NA,29.0
4,0_S,9,114.2320483999938,7.249230899993563,NA,30.0
4,0_S,9,114.31554149999283,7.332723399988026,NA,31.0
4,0_S,9,114.39812070000335,7.415302699999302,NA,30.0
4,0_S,9,114.48264020000352,7.499822899990249,NA,31.0
4,0_S,9,114.5661284999951,7.583310799993342,NA,32.0
4,0_S,9,114.64875659999961,7.665939400001662,NA,31.0
4,0_S,9,114.73159919999307,7.748781599992071,NA,32.0
4,0_S,9,114.81550440000137,7.83268649999809,NA,33.0
4,0_S,9,114.89812460000394,7.915306999988388,NA,32.0
4,0_S,9,114.98220220000076,7.999384499998996,NA,33.0
4,0_S,9,115.06694819999393,8.084130599992932,NA,34.0
4,0_S,9,115.1497595999972,8.16694219999772,NA,33.0
4,0_S,9,115.23251030000392,8.249692500001402,NA,34.0
4,0_S,9,115.31628769999952,8.333470199999283,NA,35.0
4,0_S,9,115.3990621999983,8.416244499996537,NA,34.0
4,0_S,9,115.4823100999929,8.49949239999114,NA,35.0
4,0_S,9,115.56628769999952,8.583469699995476,NA,36.0
4,0_S,9,115.64937669999199,8.66655899999023,NA,35.0
4,0_S,9,115.73216649999085,8.749348799989093,NA,36.0
4,0_S,9,115.81611390000035,8.833296400000108,NA,37.0
4,0_S,9,115.89897470000142,8.916156999999657,NA,36.0
4,0_S,9,115.982268199994,8.999450499992236,NA,37.0
4,0_S,9,116.06578940000327,9.082971399999224,NA,38.0
4,0_S,9,116.14899659999355,9.166178899991792,NA,37.0
4,0_S,9,116.23177559999749,9.248958299998776,NA,38.0
4,0_S,9,116.31642419999116,9.333606699990924,NA,39.0
4,0_S,9,116.39959479999379,9.416777399994317,NA,38.0
4,0_S,9,116.48375319999468,9.500936500000535,NA,39.0
4,0_S,9,116.56528989999788,9.582472199996118,NA,40.0
4,0_S,9,116.6498081000027,9.666990699988673,NA,39.0
4,0_S,9,116.73210939999262,9.749292099993909,NA,40.0
4,0_S,9,116.8169426999957,9.83412529999623,NA,41.0
4,0_S,9,116.8997909000027,9.916974599997047,NA,40.0
4,0_S,9,116.98303599999053,10.000221199996304,NA,41.0
4,0_S,9,117.06565770000452,10.082836699992185,NA,42.0
4,0_S,9,117.14850440000009,10.165683899991564,NA,41.0
4,0_S,9,117.23240459999943,10.249586599995382,NA,42.0
4,0_S,9,117.31539000000339,10.332572100000107,NA,43.0
4,0_S,9,117.39889470000344,10.416075499990257,NA,42.0
4,0_S,9,117.48258640000131,10.499765699991258,NA,43.0
4,0_S,9,117.56553779999376,10.582718899997417,NA,44.0
4,0_S,9,117.65024439999252,10.667425299994648,NA,43.0
4,0_S,9,117.73305799999798,10.750238799999352,NA,44.0
4,0_S,9,117.8165905999922,10.83376949999365,NA,45.0
4,0_S,10,117.9002529999998,10.91743289999431,FLEE,IN TIME
4,0_S,9,117.90135069999087,10.918531699993764,NA,44.0
4,0_S,9,117.98391439999978,11.00109559998964,NA,45.0
4,0_S,9,118.06755720000365,11.084745799991651,NA,46.0
4,0_S,9,118.14983510000457,11.167016499995952,NA,45.0
4,0_S,9,118.23403389999294,11.251217299999553,NA,46.0
4,0_S,9,118.31734069999948,11.33452249999391,NA,47.0
4,0_S,9,118.40036509999481,11.417549699996016,NA,46.0
4,0_S,9,118.48426749999635,11.501449999996112,NA,47.0
4,0_S,9,118.56797479999659,11.585158699992462,NA,48.0
4,0_S,9,118.6496793999977,11.666861099991365,NA,47.0
4,0_S,9,118.73422339999524,11.751408500000252,NA,48.0
4,0_S,9,118.81699490000028,11.834174799994798,NA,49.0
4,0_S,9,118.90192799999204,11.919110399991041,NA,48.0
4,0_S,9,118.9829308999906,12.000114399997983,NA,49.0
4,0_S,9,119.06852230000368,12.085704199998872,NA,50.0
4,0_S,9,119.14934129999892,12.166523599997163,NA,49.0
4,0_S,9,119.23555759999726,12.25274119999085,NA,50.0
4,0_S,9,119.31689610000467,12.334078100000625,NA,51.0
4,0_S,9,119.40116909999051,12.418352099994081,NA,50.0
4,0_S,9,119.48455809999723,12.501740699997754,NA,51.0
4,0_S,9,119.5684845999931,12.585667599996668,NA,52.0
4,0_S,9,119.64963790000184,12.666820200000075,NA,51.0
4,0_S,9,119.73419719999947,12.751379599998472,NA,52.0
4,0_S,9,119.81624780000129,12.833429399994202,NA,53.0
4,0_S,9,119.90185799999745,12.919042199995602,NA,52.0
4,0_S,9,119.98430460000236,13.001485999993747,NA,53.0
4,0_S,9,120.06835190000129,13.085534799989546,NA,54.0
4,0_S,9,120.14997129999392,13.167154399998253,NA,53.0
4,0_S,9,120.23605609999504,13.253240999998525,NA,54.0
4,0_S,9,120.31645969999954,13.33364129999245,NA,55.0
4,0_S,9,120.40254619999905,13.419729000001098,NA,54.0
4,0_S,9,120.48331870000402,13.500500800000736,NA,55.0
4,0_S,9,120.56820110000263,13.585385500002303,NA,56.0
4,0_S,9,120.65190840000287,13.669092799987993,NA,55.0
4,0_S,9,120.73433779999323,13.75152029999299,NA,56.0
4,0_S,9,120.8168694999913,13.834049899989623,NA,57.0
4,0_S,9,120.90146389999427,13.918646699996316,NA,56.0
4,0_S,9,120.98573620000388,14.002919399994425,NA,57.0
4,0_S,9,121.06821139999374,14.08539419999579,NA,58.0
4,0_S,9,121.15123119999771,14.168411799997557,NA,57.0
4,0_S,9,121.23391809999885,14.251097699991078,NA,58.0
4,0_S,9,121.31833199999528,14.335515099999611,NA,59.0
4,0_S,9,121.40101940000022,14.41820220000227,NA,58.0
4,0_S,9,121.48474939999869,14.50193240000226,NA,59.0
4,0_S,9,121.56707330000063,14.584253399996669,NA,60.0
4,0_S,9,121.65151250000054,14.668695200001821,NA,59.0
4,0_S,9,121.73432200000389,14.75150549999671,NA,60.0
4,0_S,9,121.81877869999153,14.83595909998985,NA,61.0
4,0_S,9,121.90129080000042,14.918471400000271,NA,60.0
4,0_S,9,121.98469769999792,15.001879499992356,NA,61.0
4,0_S,9,122.0674183999945,15.084598599991295,NA,62.0
4,0_S,9,122.15153429999191,15.168714799990994,NA,61.0
4,0_S,9,122.23575969999365,15.252940799997305,NA,62.0
4,0_S,9,122.3171827999904,15.334362800000235,NA,63.0
4,0_S,9,122.40351180000289,15.420694899992668,NA,62.0
4,0_S,9,122.48474729999725,15.501927399993292,NA,63.0
4,0_S,9,122.56868489999033,15.585866199995507,NA,64.0
4,0_S,9,122.65169830000377,15.66887819999829,NA,63.0
4,0_S,9,122.73361589999695,15.750795599989942,NA,64.0
4,0_S,11,122.8192485000036,15.836429899994982,NA,65.0
4,0_S,9,122.81931979999354,15.836500499994145,NA,65.0
4,0_S,9,122.90286349999951,15.920044500002405,NA,68.06
4,0_S,9,122.98562870000023,16.002809500001604,NA,71.12
4,0_S,9,123.06921149999835,16.08639189999667,NA,74.18
4,0_S,9,123.15288280000095,16.170064599995385,NA,77.24000000000001
4,0_S,9,123.23623100000259,16.2534125999955,NA,80.30000000000001
4,0_S,12,123.32311280000431,16.340295699992566,52_0,SAFE
4,0_S,9,123.32317960000364,16.340359800000442,NA,80.30000000000001
4,0_S,9,123.40171629999531,16.41889739999897,NA,80.30000000000001
4,0_S,9,125.98401489999378,19.001196099998197,NA,80.30000000000001
4,0_S,16,126.07254549999197,NA,NA,1290.0
5,0_F,6,127.36435720000009,NA,NA,yellow_pastel
5,0_F,7,128.21673379999993,NA,NA,NA
5,0_F,8,132.77814339999168,NA,NA,NA
5,0_F,9,132.7795393999986,0.0014030000020284206,NA,1.0
5,0_F,9,132.85866169999645,0.08052270000916906,NA,2.0
5,0_F,9,132.94230539999262,0.1641682000044966,NA,1.0
5,0_F,9,133.0250914999924,0.2469528000074206,NA,2.0
5,0_F,9,133.10873419999552,0.33059520000824705,NA,3.0
5,0_F,9,133.19174249999924,0.4136064000049373,NA,2.0
5,0_F,9,133.27627799999027,0.49814180000976194,NA,3.0
5,0_F,9,133.35896470000444,0.580827900004806,NA,4.0
5,0_F,9,133.44262879999587,0.6644900000101188,NA,3.0
5,0_F,9,133.52561389999755,0.7474751000117976,NA,4.0
5,0_F,9,133.6089154999936,0.8307783000054769,NA,5.0
5,0_F,9,133.69175859999086,0.9136214000027394,NA,4.0
5,0_F,9,133.77619229999254,0.9980537000083132,NA,5.0
5,0_F,9,133.8580648999923,1.0799277000041911,NA,6.0
5,0_F,9,133.9427577000024,1.1646189000020968,NA,5.0
5,0_F,9,134.02493420000246,1.2467974000028335,NA,6.0
5,0_F,9,134.10878219999722,1.330646100002923,NA,7.0
5,0_F,9,134.19185679999646,1.4137203999998746,NA,6.0
5,0_F,9,134.27573179999308,1.4975948000064818,NA,7.0
5,0_F,9,134.3587492999941,1.580612400008249,NA,8.0
5,0_F,9,134.44177320000017,1.66363629999978,NA,7.0
5,0_F,9,134.52582619999885,1.7476903000060702,NA,8.0
5,0_F,9,134.6091821000009,1.8310437000036472,NA,9.0
5,0_F,9,134.69174949999433,1.9136126000084914,NA,8.0
5,0_F,9,134.77692560000287,1.9987896000093315,NA,9.0
5,0_F,9,134.85881269999663,2.080676500001573,NA,10.0
5,0_F,9,134.94236489999457,2.164229100002558,NA,9.0
5,0_F,9,135.02611369999067,2.247978300001705,NA,10.0
5,0_F,9,135.10938709999027,2.331252100004349,NA,11.0
5,0_F,9,135.19211770000402,2.413982300000498,NA,10.0
5,0_F,9,135.27580129999842,2.4976650000025984,NA,11.0
5,0_F,9,135.3590247999964,2.580888900003629,NA,12.0
5,0_F,9,135.44174729999213,2.663611399999354,NA,11.0
5,0_F,9,135.52609810000286,2.747959600004833,NA,12.0
5,0_F,9,135.6100002000021,2.8318633000017144,NA,13.0
5,0_F,9,135.6924369999906,2.914300300006289,NA,12.0
5,0_F,9,135.7752407999942,2.9971053000044776,NA,13.0
5,0_F,9,135.85987259999092,3.081734100007452,NA,14.0
5,0_F,9,135.94270060000417,3.1645640000060666,NA,13.0
5,0_F,9,136.02554489999602,3.247408800001722,NA,14.0
5,0_F,9,136.10917229999905,3.331033900001785,NA,15.0
5,0_F,9,136.1919368999952,3.4137982000102056,NA,14.0
5,0_F,10,136.27710490000027,3.4989690000074916,FLEE,IN TIME
5,0_F,9,136.27801189999445,3.4998758000001544,NA,15.0
5,0_F,9,136.3613897000032,3.5832546000019647,NA,16.0
5,0_F,9,136.44292929999938,3.6647904999990715,NA,15.0
5,0_F,9,136.52763549999509,3.749498900011531,NA,16.0
5,0_F,9,136.6093133999966,3.8311762000084855,NA,17.0
5,0_F,9,136.6940401000029,3.9159019000071567,NA,16.0
5,0_F,9,136.77681369999482,3.9986768000089796,NA,17.0
5,0_F,11,136.86150810000254,4.083372500012047,NA,18.0
5,0_F,9,136.8615865000029,4.083448800010956,NA,18.0
5,0_F,9,136.94510589999845,4.166970500009484,NA,21.06
5,0_F,9,137.02984930000093,4.251713800011203,NA,24.119999999999997
5,0_F,9,137.11096639999596,4.332830700004706,NA,27.179999999999996
5,0_F,9,137.1963381999958,4.418200900006923,NA,30.239999999999995
5,0_F,9,137.27707939999527,4.4989411999995355,NA,33.3
5,0_F,9,137.36208839999745,4.583953300010762,NA,36.36
5,0_F,9,137.44528020000143,4.667142300007981,NA,39.42
5,0_F,9,137.5292926999973,4.75115480000386,NA,42.480000000000004
5,0_F,9,137.611253199997,4.833117300004233,NA,45.540000000000006
5,0_F,9,137.69689619999554,4.918760600005044,NA,48.60000000000001
5,0_F,9,137.77766310000152,4.999528200001805,NA,51.66000000000001
5,0_F,9,137.86233799999172,5.084200900004362,NA,54.72000000000001
5,0_F,9,137.944914599997,5.166778800004977,NA,57.780000000000015
5,0_F,9,138.02836319999187,5.250233800004935,NA,60.84000000000002
5,0_F,9,138.1111266999942,5.33299180000904,NA,63.90000000000002
5,0_F,9,138.19650930000353,5.418373900000006,NA,66.96000000000002
5,0_F,9,138.27906719999737,5.500932000009925,NA,70.02000000000002
5,0_F,9,138.36283759999787,5.584700899999007,NA,73.08000000000003
5,0_F,9,138.4457179000019,5.667581900008372,NA,76.14000000000003
5,0_F,9,138.5289391999977,5.750803300004918,NA,79.20000000000003
5,0_F,9,138.61267760000192,5.834540700001526,NA,82.26000000000003
5,0_F,9,138.69584319999558,5.917707000000519,NA,85.32000000000004
5,0_F,12,138.78140500000154,6.003271300010965,38_0,SAFE
5,0_F,9,138.7814895999909,6.003350099999807,NA,85.32000000000004
5,0_F,9,138.8603437999991,6.0822058000048855,NA,85.32000000000004
5,0_F,9,141.44332399999257,8.665184800003772,NA,85.32000000000004
5,0_F,13,141.53811059999862,NA,NA,F_yellow_pastel
5,0_F,14,144.80331279999518,3.2652021999965655,1,4
5,0_F,15,147.64698320000025,NA,4,NA
5,0_F,13,147.68036879999272,NA,NA,S_white
5,0_F,14,148.60291079999297,0.9225420000002487,-1,2
5,0_F,15,153.76161519999732,NA,2,NA
5,0_F,16,153.79492929999833,NA,NA,1110.0
6,4_S,5,154.64983349999238,NA,NA,2_2
6,4_S,6,158.63625699999102,NA,NA,white
6,4_S,7,159.31483039999148,NA,NA,NA
6,4_S,8,164.27144179999596,NA,NA,NA
6,4_S,9,164.2728965999995,0.001461299994844012,NA,1.0
6,4_S,9,164.35268300000462,0.081245499997749,NA,2.0
6,4_S,9,164.43575999999302,0.16432409999833908,NA,1.0
6,4_S,9,164.51867160000256,0.24723520000407007,NA,2.0
6,4_S,9,164.60166620000382,0.33022849999542814,NA,3.0
6,4_S,9,164.68473739999172,0.41330159999779426,NA,2.0
6,4_S,9,164.7692049000034,0.49777060000633355,NA,3.0
6,4_S,9,164.85178209999867,0.5803487000084715,NA,4.0
6,4_S,9,164.9345692999923,0.6631316999992123,NA,3.0
6,4_S,9,165.0191385999933,0.7477030000009108,NA,4.0
6,4_S,9,165.10253889999876,0.8311014000064461,NA,5.0
6,4_S,9,165.1855493000039,0.9141119999985676,NA,4.0
6,4_S,9,165.26913790000253,0.9977021999948192,NA,5.0
6,4_S,9,165.35168290000001,1.0802474000083748,NA,6.0
6,4_S,9,165.43571900000097,1.1642815999948652,NA,5.0
6,4_S,9,165.51918069999374,1.2477434000029461,NA,6.0
6,4_S,9,165.60201809999126,1.3305804999981774,NA,7.0
6,4_S,9,165.6857605999976,1.4143246000021463,NA,6.0
6,4_S,9,165.76920999999857,1.497774200004642,NA,7.0
6,4_S,9,165.8528057999938,1.5813698999991175,NA,8.0
6,4_S,9,165.93575049999345,1.6643144999979995,NA,7.0
6,4_S,9,166.01916699999128,1.747729499998968,NA,8.0
6,4_S,9,166.10175639999215,1.8303191000013612,NA,9.0
6,4_S,9,166.18567679999978,1.9142393000074662,NA,8.0
6,4_S,9,166.26981420000084,1.998378899996169,NA,9.0
6,4_S,9,166.35266079999565,2.0812233000033302,NA,10.0
6,4_S,9,166.43562329999986,2.164185900008306,NA,9.0
6,4_S,9,166.5186582000024,2.2472206999955233,NA,10.0
6,4_S,9,166.60170640000433,2.330268799996702,NA,11.0
6,4_S,9,166.68573179999657,2.4142958000011276,NA,10.0
6,4_S,9,166.76869559999614,2.497258500006865,NA,11.0
6,4_S,9,166.85171479999553,2.580277400003979,NA,12.0
